"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","publication date","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Weinberger et al. (2018) Impaired Immune Response to Primary but Not to Booster Vaccination Against Hepatitis B in Older Adults. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29868000' target='_blank'>29868000</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_29868000_1","2018.05","hipc_gene_29868000_1","blood","CD8A","gene expression","positively correlated","high anti-HBs concentration at week 30","primary vaccination","1","day","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F5/' target='_blank'>figure/F5</a>","Correlation between pre-immunization expression levels of single genes (log2-transformed) and anti-HBs concentrations (log10-transformed) at week 30 post-primary vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","Group A had never been vaccinated against hepatitis B and received a primary immunization series, Group B comprised persons who had received a full primary vaccination against hepatitis B at least 10?years ago and now received a single booster vaccination","CD8A","7","7","1","365","29868000_1_365","hipc_gene_sig_29868000_1.txt","hipc_gene_sig_complete_29868000_1.txt"
"","hipc_gene_29868000_1","2018.05","hipc_gene_29868000_1","blood","CD14","gene expression","positively correlated","high anti-HBs concentration at week 30","primary vaccination","1","day","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F5/' target='_blank'>figure/F5</a>","Correlation between pre-immunization expression levels of single genes (log2-transformed) and anti-HBs concentrations (log10-transformed) at week 30 post-primary vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","Group A had never been vaccinated against hepatitis B and received a primary immunization series, Group B comprised persons who had received a full primary vaccination against hepatitis B at least 10?years ago and now received a single booster vaccination","CD14","7","7","1","365","29868000_1_365","hipc_gene_sig_29868000_1.txt","hipc_gene_sig_complete_29868000_1.txt"
"","hipc_gene_29868000_1","2018.05","hipc_gene_29868000_1","blood","IFITM1","gene expression","positively correlated","high anti-HBs concentration at week 30","primary vaccination","1","day","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F5/' target='_blank'>figure/F5</a>","Correlation between pre-immunization expression levels of single genes (log2-transformed) and anti-HBs concentrations (log10-transformed) at week 30 post-primary vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","Group A had never been vaccinated against hepatitis B and received a primary immunization series, Group B comprised persons who had received a full primary vaccination against hepatitis B at least 10?years ago and now received a single booster vaccination","IFITM1","7","7","1","365","29868000_1_365","hipc_gene_sig_29868000_1.txt","hipc_gene_sig_complete_29868000_1.txt"
"","hipc_gene_29868000_1","2018.05","hipc_gene_29868000_1","blood","IFITM3","gene expression","positively correlated","high anti-HBs concentration at week 30","primary vaccination","1","day","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","young/old adults (20-40)/(60-84)","","","29868000","2018","","Fig 5A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5962691/figure/F5/' target='_blank'>figure/F5</a>","Correlation between pre-immunization expression levels of single genes (log2-transformed) and anti-HBs concentrations (log10-transformed) at week 30 post-primary vaccination","N","https://www.ncbi.nlm.nih.gov/pubmed/29868000","adults, seniors","20","84","years","Group A had never been vaccinated against hepatitis B and received a primary immunization series, Group B comprised persons who had received a full primary vaccination against hepatitis B at least 10?years ago and now received a single booster vaccination","IFITM3","7","7","1","365","29868000_1_365","hipc_gene_sig_29868000_1.txt","hipc_gene_sig_complete_29868000_1.txt"
