"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Sobolev et al. (2016) Adjuvanted influenza-H1N1 vaccination reveals lymphoid signatures of age-dependent early responses and of clinical adverse events. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811' target='_blank'>26726811</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults, seniors (18-64), subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","GLIPR1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","","GLIPR1","hipc_gene_26726811_5","2016.01.05","hipc_gene_26726811_5","5","5","5","56","26726811_5_56","hipc_gene_sig_26726811_5.txt","hipc_gene_sig_complete_26726811_5.txt"
"","","adults, seniors (18-64), subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","PLB1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","","PLB1","hipc_gene_26726811_5","2016.01.05","hipc_gene_26726811_5","5","5","5","56","26726811_5_56","hipc_gene_sig_26726811_5.txt","hipc_gene_sig_complete_26726811_5.txt"
"","","adults, seniors (18-64), subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","VIPR1","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","","VIPR1","hipc_gene_26726811_5","2016.01.05","hipc_gene_26726811_5","5","5","5","56","26726811_5_56","hipc_gene_sig_26726811_5.txt","hipc_gene_sig_complete_26726811_5.txt"
"","","adults, seniors (18-64), subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","SULT1A4","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","","SULT1A4","hipc_gene_26726811_5","2016.01.05","hipc_gene_26726811_5","5","5","5","56","26726811_5_56","hipc_gene_sig_26726811_5.txt","hipc_gene_sig_complete_26726811_5.txt"
"","","adults, seniors (18-64), subgroup medium-high adverse events score","18","64","years","","peripheral blood mononuclear cell","SULT1A2","N","gene expression","down-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/26726811","2016","Fig 5e","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F5/' target='_blank'>figure/F5</a>","","SULT1A2","hipc_gene_26726811_5","2016.01.05","hipc_gene_26726811_5","5","5","5","56","26726811_5_56","hipc_gene_sig_26726811_5.txt","hipc_gene_sig_complete_26726811_5.txt"
