"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_1","exposure_material_2"
"subject","","","","cell_subset","","","gene","","","","","","","","","pathogen","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine"
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file","",""
"role","","","","tissue","observed","observed","gene_biomarker","observed","background","measured","background","observed","observed","background","background","pathogen","background","background","observed","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","observed","vaccine","vaccine"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response component (original) count","response component (gene symbol)","response component count","response behavior type","response behavior","subgroup","time point","time point units","baseline time","comparison","target pathogen","vaccine year (influenza only)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Hoft et al. (2016) Safety and Immunogenicity of the Recombinant BCG Vaccine AERAS-422 in Healthy BCG-naïve Adults: A Randomized, Active-controlled, First-in-human Phase 1 Trial. EBioMedicine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481' target='_blank'>27322481</a>","age group","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes","exposure material 1 (VO)","exposure material 2 (VO)"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","IL12RB2","40","IL12RB2","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","SPIRE1","40","SPIRE1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","CACNA2D2","40","CACNA2D2","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","GZMH","40","GZMH","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","RNF165","40","RNF165","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","PRSS23","40","PRSS23","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","PDGFD","40","PDGFD","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","RASGEF1A","40","RASGEF1A","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","COLQ","40","COLQ","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","IL2RB","40","IL2RB","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","KLRB1","40","KLRB1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","GNLY","40","GNLY","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","CCL5","40","CCL5","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","PRF1","40","PRF1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","TGFBR3","40","TGFBR3","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","PHLDB2","40","PHLDB2","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","IGFBP3","40","IGFBP3","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","FCRL6","40","FCRL6","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
"","hipc_gene_27322481_7","2016.05","hipc_gene_27322481_7","peripheral blood mononuclear cell","KLRF1","40","KLRF1","40","gene expression","negatively","none","14","Days","time of vaccination (first dose)","correlated with whole blood bactericidal activity","mycobacterium tuberculosis variant bovis BCG","","","adults (18-40)","","","27322481","2016","Fig 7A","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481","adults","18","40","years","7","176","27322481_7_176","hipc_gene_sig_27322481_7.txt","hipc_gene_sig_complete_27322481_7.txt","VO_0000103","VO_0004757"
