"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","","cell_subset","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","file","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Sobolev et al. (2016) Adjuvanted influenza-H1N1 vaccination reveals lymphoid signatures of age-dependent early responses and of clinical adverse events. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811' target='_blank'>26726811</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","HK2","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","HK2","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","TMEM121B","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","TMEM121B","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","CD163","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","CD163","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","LYZ","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","LYZ","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","SIRPA","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","SIRPA","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","NRG1","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","NRG1","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","GLT1D1","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","GLT1D1","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
"","hipc_gene_26726811_13","2016.01.05","hipc_gene_26726811_13","","","18","64","years","","peripheral blood mononuclear cell","CLEC4D","N","gene expression","down-regulated","7d vs 1d","time of vaccination (first dose)","7","days","VO:0000410","","influenza A virus (A/California/7/2009(H1N1))","pan","AS03 (GSK)","","","26726811","https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811","2016","Fig 6A, Suppl. Figs 8","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F6/' target='_blank'>figure/F6</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>","","CLEC4D","8","8","13","486","26726811_13_486","hipc_gene_sig_26726811_13.txt","hipc_gene_sig_complete_26726811_13.txt"
