"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Anderson et al. (2018) Molecular Signatures of a TLR4 Agonist-Adjuvanted HIV-1 Vaccine Candidate in Humans. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29535712' target='_blank'>29535712</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","CHMP2A","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CHMP2A","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ACTG1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ACTG1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","MAEA","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MAEA","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","AMDHD2","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","AMDHD2","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ATG4B","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ATG4B","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","OSTF1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","OSTF1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","PARN","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PARN","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ARAP3","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARAP3","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","PGAM1","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PGAM1","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","DNAJB12","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","DNAJB12","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","S100A4","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","S100A4","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","ARPC1B","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ARPC1B","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
"","","adults (18-45)","none","adults","18","45","years","14","blood","","CORO1A","N","gene expression","down-regulated","3d vs 0hr","time of vaccination (first dose)","3","days","VO_0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CORO1A","hipc_gene_29535712_5","2018.03.15","hipc_gene_29535712_5","34","34","5","411","29535712_5_411","hipc_gene_sig_29535712_5.txt","hipc_gene_sig_complete_29535712_5.txt"
