"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","tissue","background","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","response component (gene symbol)","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","Cell Ontology ID","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Kennedy et al. (2013) Transcriptomic profiles of high and low antibody responders to smallpox vaccine. Genes Immun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957' target='_blank'>23594957</a>","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","signature source figure, table or text section","signature source url","comments and additional details","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_23594957_2","2013.04.19","hipc_gene_23594957_2","TNFRSF10D","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","TNFRSF10D","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","1 to 48","Months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","22","22","2","149","23594957_2_149","hipc_gene_sig_23594957_2.txt","hipc_gene_sig_complete_23594957_2.txt"
"","hipc_gene_23594957_2","2013.04.19","hipc_gene_23594957_2","H4-16","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","H4-16","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","1 to 48","Months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","22","22","2","149","23594957_2_149","hipc_gene_sig_23594957_2.txt","hipc_gene_sig_complete_23594957_2.txt"
"","hipc_gene_23594957_2","2013.04.19","hipc_gene_23594957_2","H4C8","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","H4C8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","1 to 48","Months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","22","22","2","149","23594957_2_149","hipc_gene_sig_23594957_2.txt","hipc_gene_sig_complete_23594957_2.txt"
"","hipc_gene_23594957_2","2013.04.19","hipc_gene_23594957_2","H4C3","","","18","40","years","","peripheral blood mononuclear cell","CL:2000001","H4C3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","1 to 48","Months","VO:0000035","","vaccinia virus","","","","","23594957","https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957","2013","Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>","top differentially expressed genes, more avail in Suppl Materials","22","22","2","149","23594957_2_149","hipc_gene_sig_23594957_2.txt","hipc_gene_sig_complete_23594957_2.txt"
