"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","exposure_material_id","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","cell_subset","","","","","","","","","pathogen","","vaccine","","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","","","","","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","","label","label","label","label","label","file","file"
"role","","","","tissue","observed","background","measured","background","background","observed","observed","background","pathogen","background","vaccine","background","observed","background","background","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","observed","","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original gene symbol)","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","target pathogen","vaccine year (influenza only)","exposure material (VO)","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","publication date","signature source figure, table or text section ","signature source url","comments and additional details","gene signature is a model","Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>","age group","age min.","age max.","age units","will not appear in Dashboard","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_gene_26742691_1","2016.01","hipc_gene_26742691_1","blood","IRF7","gene expression","up-regulated","poor responders vs responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-83)","","","26742691","2016","","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","83","years","","IRF7","6","6","1","206","26742691_1_206","hipc_gene_sig_26742691_1.txt","hipc_gene_sig_complete_26742691_1.txt"
"","hipc_gene_26742691_1","2016.01","hipc_gene_26742691_1","blood","IRF9","gene expression","up-regulated","poor responders vs responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-83)","","","26742691","2016","","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","83","years","","IRF9","6","6","1","206","26742691_1_206","hipc_gene_sig_26742691_1.txt","hipc_gene_sig_complete_26742691_1.txt"
"","hipc_gene_26742691_1","2016.01","hipc_gene_26742691_1","blood","IL15","gene expression","up-regulated","poor responders vs responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-83)","","","26742691","2016","","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","83","years","","IL15","6","6","1","206","26742691_1_206","hipc_gene_sig_26742691_1.txt","hipc_gene_sig_complete_26742691_1.txt"
"","hipc_gene_26742691_1","2016.01","hipc_gene_26742691_1","blood","OAS1","gene expression","up-regulated","poor responders vs responders","none","0","Days","time of vaccination (first dose)","hepatitis B virus","","VO_0000113","","seniors (65-83)","","","26742691","2016","","Discussion; Fig 4E","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>","Networks were inferred for the BioAge module 1 combined to the 15-gene signature and the BioAge module 16 combined to the 15-gene signature, respectively.","Y","https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691","seniors","65","83","years","","OAS1","6","6","1","206","26742691_1_206","hipc_gene_sig_26742691_1.txt","hipc_gene_sig_complete_26742691_1.txt"
