"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Erwin-Cohen et al. (2012) Host responses to live-attenuated Venezuelan equine encephalitis virus (TC-83): comparison of naïve, vaccine responder and nonresponder to TC-83 challenge in human peripheral blood mononuclear cells. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845' target='_blank'>22617845</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","DDX58","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","DDX58","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","TLR3","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","TLR3","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","TAF15","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","TAF15","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","PF4","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","PF4","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","ATP8A1","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","ATP8A1","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","ALDH8A1","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","ALDH8A1","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","USF1","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","USF1","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","CD160","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","CD160","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","RASGRP1","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","RASGRP1","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","MYH3","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","MYH3","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
"","","adults (18-45)","non-responders (previously immunized)","adults","18","45","years","","peripheral blood mononuclear cell","","CXCL11","N","gene expression","up-regulated","24h vs 0h","time of challenge infection (PBMCs, in vitro)","24","hours","VO_0004105","Live attenuated vaccine TC-83 challenge","venezuelan equine encephalitis virus (strain TC-83)","","","","","22617845","https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845","2012","Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>","initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways","CXCL11","hipc_gene_22617845_7","2012.05.24","hipc_gene_22617845_7","19","18","7","111","22617845_7_111","hipc_gene_sig_22617845_7.txt","hipc_gene_sig_complete_22617845_7.txt"
