"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","","","","","","cell_subset","","","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","","label","label","label","label","label","url","label","label","label","label","","label","label","label","label","label","label","label","label","file","file"
"role","background","observed","background","observed","observed","observed","observed","observed","tissue","observed","observed","background","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","reference","background","background","background","background","","background","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","subgroup","age group","age min.","age max.","age units","number of subjects","tissue type","primary experimental method used to measure the response","response component (original gene symbol)","gene signature is a computed model","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year (influenza only)","adjuvant","route","scheduling","publication reference (PMID)","Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>","print publication year","signature source figure, table or text section","signature source url","comments and additional details","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","","seniors (50-75)","none","adults, seniors","50","75","years","","peripheral blood mononuclear cell","","PSMG2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s002.docx' target='_blank'>ppat.1005892.s002.docx</a>","S2 Table has Illumina probe IDs","PSMG2","hipc_gene_27764254_1","2016.10.21","hipc_gene_27764254_1","7","7","1","81","27764254_1_81","hipc_gene_sig_27764254_1.txt","hipc_gene_sig_complete_27764254_1.txt"
"","","seniors (50-75)","none","adults, seniors","50","75","years","","peripheral blood mononuclear cell","","FAF2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s002.docx' target='_blank'>ppat.1005892.s002.docx</a>","S2 Table has Illumina probe IDs","FAF2","hipc_gene_27764254_1","2016.10.21","hipc_gene_27764254_1","7","7","1","81","27764254_1_81","hipc_gene_sig_27764254_1.txt","hipc_gene_sig_complete_27764254_1.txt"
"","","seniors (50-75)","none","adults, seniors","50","75","years","","peripheral blood mononuclear cell","","PPIAL4A","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s002.docx' target='_blank'>ppat.1005892.s002.docx</a>","S2 Table has Illumina probe IDs","PPIAL4A","hipc_gene_27764254_1","2016.10.21","hipc_gene_27764254_1","7","7","1","81","27764254_1_81","hipc_gene_sig_27764254_1.txt","hipc_gene_sig_complete_27764254_1.txt"
"","","seniors (50-75)","none","adults, seniors","50","75","years","","peripheral blood mononuclear cell","","EXOSC10","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s002.docx' target='_blank'>ppat.1005892.s002.docx</a>","S2 Table has Illumina probe IDs","EXOSC10","hipc_gene_27764254_1","2016.10.21","hipc_gene_27764254_1","7","7","1","81","27764254_1_81","hipc_gene_sig_27764254_1.txt","hipc_gene_sig_complete_27764254_1.txt"
"","","seniors (50-75)","none","adults, seniors","50","75","years","","peripheral blood mononuclear cell","","TOX3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s002.docx' target='_blank'>ppat.1005892.s002.docx</a>","S2 Table has Illumina probe IDs","TOX3","hipc_gene_27764254_1","2016.10.21","hipc_gene_27764254_1","7","7","1","81","27764254_1_81","hipc_gene_sig_27764254_1.txt","hipc_gene_sig_complete_27764254_1.txt"
"","","seniors (50-75)","none","adults, seniors","50","75","years","","peripheral blood mononuclear cell","","TCAF1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s002.docx' target='_blank'>ppat.1005892.s002.docx</a>","S2 Table has Illumina probe IDs","TCAF1","hipc_gene_27764254_1","2016.10.21","hipc_gene_27764254_1","7","7","1","81","27764254_1_81","hipc_gene_sig_27764254_1.txt","hipc_gene_sig_complete_27764254_1.txt"
"","","seniors (50-75)","none","adults, seniors","50","75","years","","peripheral blood mononuclear cell","","DUSP11","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","Day","VO_0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s002.docx' target='_blank'>ppat.1005892.s002.docx</a>","S2 Table has Illumina probe IDs","DUSP11","hipc_gene_27764254_1","2016.10.21","hipc_gene_27764254_1","7","7","1","81","27764254_1_81","hipc_gene_sig_27764254_1.txt","hipc_gene_sig_complete_27764254_1.txt"
