"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","exposure_process","disease_name","disease_stage","publication_reference_id","publication_date","publication_reference_url","signature_source","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"subject","","","","gene","","","","","","","","cell_subset","","","","","","","","","","pathogen","","","","","","","","","","","","","","",""
"evidence","label","label","label","","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","url","label","label","label","label","label","label","label","file","file"
"role","background","background","background","gene_biomarker","background","observed","observed","observed","observed","observed","background","tissue","background","observed","background","background","measured","background","background","observed","observed","pathogen","background","background","observed","background","background","reference","background","background","observed","observed","background","background","background","observed","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"descriptive text on Dashboard","submission name","submission_date","template_name","response component","curation date (YYYY-MM-DD)","cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested.","age_min - age of youngest subject including both cases and controls","age_max - age of oldest subject including both case and controls","age units","number of subjects - count of case plus control subjects used in the measurement.","tissue type","tissue (Cell Ontology)","method - primary experimental method used to measure the response","response component (original gene symbol)","signature was derived from a computational model","response behavior type","response behavior (direction, correlation type etc.)","comparison (affected vs control, correlated variable, time vs baseline event etc.)","baseline time event","time point relative to baseline event at which response was measured","time point units","exposure material (NCBI taxid)","exposure process - method by which immune exposure  occurred","disease name","disease stage - reported disease stage(s) of affected subjects","publication reference (PMID, bioRxiv etc)","print publication date or posted date (YYYY-MM-DD)","Arunachalam et al. (2020) Systems biological assessment of immunity to mild versus severe COVID-19 infection in humans. Science. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=32788292' target='_blank'>32788292</a>","signature source - figure, table or text section","comments and additional details","response component (original) count","response component count","ID of observation within a publication (PMID) and for its submission type ","ID of observation within its submission type","row key","response component (genes) file"," response components including non-HGNC genes"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","TAP1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","TAP1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IFITM1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IFITM1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IFIT2","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IFIT2","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","STAT1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","STAT1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IFIT1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IFIT1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IFIT3","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IFIT3","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","DDX60","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","DDX60","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IFIH1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IFIH1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","DDX58","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","DDX58","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","OASL","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","OASL","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","PML","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","PML","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","RSAD2","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","RSAD2","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","SP100","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","SP100","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","HESX1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","HESX1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","HERC5","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","HERC5","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","USP18","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","USP18","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","EIF2AK2","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","EIF2AK2","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","PLSCR1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","PLSCR1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","OAS1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","OAS1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","IRF7","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","IRF7","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","SERPING1","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","SERPING1","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
"","hipc_inf_gene_32788292_1","2020.08.14","hipc_inf_gene_32788292_1","PARP9","2021-03-31","Atlanta","23","94","years","34","peripheral blood mononuclear cell","CL:2000001","RNA-seq","PARP9","N","gene expression","up","interferon-stimulated genes in COVID-19 vs healthy","onset of symptoms","various","days","2697049","occurrence of infectious disease","COVID-19","moderate and severe","pmid:32788292","2020-09-04","https://pubmed.ncbi.nlm.nih.gov/32788292/","Fig 4G","","33","33","1","8","32788292_1_8","hipc_inf_gene_sig_32788292_1.txt","hipc_inf_gene_sig_complete_32788292_1.txt"
