"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","exposure_material_1","exposure_material_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4"
"subject","","","","cell_subset","","","cell_subset","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","","","","","",""
"role","","","","tissue","observed","observed","cell_biomarker","observed","observed","observed","observed","observed","background","measured","background","background","observed","observed","background","background","background","observed","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original cell type)","response component (original) count","response component (cell subset)","response component count","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","vaccine year","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>","cohort","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file","exposure material 1 (VO)","exposure material 2 (VO)","target pathogen 1","target pathogen 2","target pathogen 3","target pathogen 4"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD40+ monocytes","16","monocyte","16","CL_0000576","& CD40+","PR:000001961","monocyte & CD40+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD38+ of CD8+ T cells","16","CD8-positive, alpha-beta T cell","16","CL_0000625","& CD38+","PR:000001408","CD8-positive, alpha-beta T cell & CD38+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD86+ monocytes","16","monocyte","16","CL_0000576","& CD86+","PR:000001412","monocyte & CD86+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD86+ of naive B cells","16","naive B cell","16","CL_0000788","& CD86+","PR:000001412","naive B cell & CD86+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD69+ of CD8+ T cells","16","CD8-positive, alpha-beta T cell","16","CL_0000625","& CD69+","PR:000001343","CD8-positive, alpha-beta T cell & CD69+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD25+ of CD8+ Tcells","16","CD8-positive, CD25-positive, alpha-beta regulatory T cell","16","CL_0000919","","","CD8-positive, CD25-positive, alpha-beta regulatory T cell","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD38+ of IgD+CD27+ memory B cells","16","memory B cell","16","CL_0000787","& CD27+, CD38+, IgD+","PR:000001963,PR:000001408","memory B cell & CD27+, CD38+, IgD+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","IL2+ of CD4+ T cells","16","CD4-positive, alpha-beta T cell","16","CL_0000624","& IL-2+","PR:000001379","CD4-positive, alpha-beta T cell & IL-2+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","HLA-DR+ of CD4+ T cells","16","CD4-positive, alpha-beta T cell","16","CL_0000624","& HLA-DR+","","CD4-positive, alpha-beta T cell & HLA-DR+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD103+ of CD4+ T cells","16","CD4-positive, alpha-beta T cell","16","CL_0000624","& CD103+","PR:000001010","CD4-positive, alpha-beta T cell & CD103+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD14+ of viable CD45+ cells (Total monocytes)","16","CD14-positive monocyte","16","CL_0001054","& CD45+, viable","PR:000001889, PR:000001006","CD14-positive monocyte & CD45+, viable","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD80+ of IgD-CD27+ memory B cells","16","IgD-negative memory B cell","16","CL_0001053","& CD80+, CD27+","PR:000001438, PR:000001963","IgD-negative memory B cell & CD80+, CD27+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","CD103+ of CD8+ T cells","16","CD8-positive, alpha-beta T cell","16","CL_0000625","& CD103+","PR:000001010","CD8-positive, alpha-beta T cell & CD103+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","IFNa+ of pDCs","16","dendritic cell","16","CL_0000451","& interferon alpha+","PR:000024938","dendritic cell & interferon alpha+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","HLA-DR+ of CD8+ T cells","16","CD8-positive, alpha-beta T cell","16","CL_0000625","& HLA-DR+","","CD8-positive, alpha-beta T cell & HLA-DR+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_2","2014.04","hipc_ctf_24725414_2","peripheral blood mononuclear cell","IL4+ of CD4+ T cells","16","CD4-positive, alpha-beta T cell","16","CL_0000624","& IL-4+","PR:000001391","CD4-positive, alpha-beta T cell & IL-4+","cell type frequency","up","1d vs 0d","none","1","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","2","50","24725414_2_50","hipc_ctf_sig_24725414_2.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
