"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_year","publication_reference_url","signature_source","signature_source_url","comments","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file"
"subject","","","","","","","cell_subset","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","file"
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","background","reference","background","background","background","observed","observed","observed","observed","","background","background","background","observed","observed","background","background","background","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original cell type)","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year","adjuvant","route","scheduling","publication reference (PMID)","print publication year","Giarola-Silva et al. (2017) Distinct patterns of cellular immune response elicited by influenza non-adjuvanted and AS03-adjuvanted monovalent H1N1(pdm09) vaccine. Antiviral Res. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28549970' target='_blank'>28549970</a>","signature source figure, table or text section","signature source url","comments and additional details","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file"
"","","adults (21-51)","21","51","years","20","blood","CD16+ CD56+ CD3- Natural Killer cells","cell type frequency","down","3d vs 0d","time of vaccination (first dose)","3","days","VO_0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0000623","& CD56+, CD16+","PR_000001024, PR_000001483","natural killer cell & CD56+, CD16+","natural killer cell","hipc_ctf_28549970_2","2017.05.28","hipc_ctf_28549970_2","4","4","2","159","28549970_2_159","hipc_ctf_sig_28549970_2.txt"
"","","adults (21-51)","21","51","years","20","blood","CD16+ CD56+ CD3+ Natural Killer cells","cell type frequency","down","3d vs 0d","time of vaccination (first dose)","3","days","VO_0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0000623","& CD16+, CD56+, CD3+","PR_000001483, PR_000001024, PR:000001020 ","natural killer cell & CD16+, CD56+, CD3+","natural killer cell","hipc_ctf_28549970_2","2017.05.28","hipc_ctf_28549970_2","4","4","2","159","28549970_2_159","hipc_ctf_sig_28549970_2.txt"
"","","adults (21-51)","21","51","years","20","blood","HLA-DR+ CD4+ T-cells","cell type frequency","down","3d vs 0d","time of vaccination (first dose)","3","days","VO_0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0000624","& HLA-DR+","","CD4-positive, alpha-beta T cell & HLA-DR+","CD4-positive, alpha-beta T cell","hipc_ctf_28549970_2","2017.05.28","hipc_ctf_28549970_2","4","4","2","159","28549970_2_159","hipc_ctf_sig_28549970_2.txt"
"","","adults (21-51)","21","51","years","20","blood","HLA-DR+ CD8+ T-cells","cell type frequency","down","3d vs 0d","time of vaccination (first dose)","3","days","VO_0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0000625","& HLA-DR+","","CD8-positive, alpha-beta T cell & HLA-DR+","CD8-positive, alpha-beta T cell","hipc_ctf_28549970_2","2017.05.28","hipc_ctf_28549970_2","4","4","2","159","28549970_2_159","hipc_ctf_sig_28549970_2.txt"
