"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_year","publication_reference_url","signature_source","signature_source_url","comments","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file"
"subject","","","","","","","cell_subset","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","label","file"
"role","background","observed","observed","observed","observed","observed","tissue","observed","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","background","reference","background","background","background","observed","observed","observed","observed","","background","background","background","observed","observed","background","background","background","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","curation date","cohort","age min.","age max.","age units","number of subjects","tissue type","response component (original cell type)","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material (VO)","exposure material - additional","target pathogen","vaccine year","adjuvant","route","scheduling","publication reference (PMID)","print publication year","Hou et al. (2017) A Systems Vaccinology Approach Reveals Temporal Transcriptomic Changes of Immune Responses to the Yellow Fever 17D Vaccine. J Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28687661' target='_blank'>28687661</a>","signature source figure, table or text section","signature source url","comments and additional details","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","","submission name","submission_date","template_name","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file"
"","","adults (25-42)","25","42","years","","peripheral blood mononuclear cell","B cells CD3-/CD19+CD20+","cell type frequency","up","86d vs 0d","time of vaccination (first dose)","86","Days","VO_0003134","","yellow fever virus 17D","","","","","28687661","2017","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","Fig 5A, 5C, 5D, 5I","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","CL_0000236","& CD3-, CD19+, CD20+","PR:000001020, PR_000001002, PR:000001289","B cell & CD3-, CD19+, CD20+","B cell","hipc_ctf_28687661_10","2017.07.09","hipc_ctf_28687661_10","4","4","10","112","28687661_10_112","hipc_ctf_sig_28687661_10.txt"
"","","adults (25-42)","25","42","years","","peripheral blood mononuclear cell","B cells CD3-/CD19+CD20+/IgD-IgM+/CD27+","cell type frequency","up","86d vs 0d","time of vaccination (first dose)","86","Days","VO_0003134","","yellow fever virus 17D","","","","","28687661","2017","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","Fig 5A, 5C, 5D, 5I","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","CL_0000971","& CD3-, CD19+, CD20+, CD27+","PR:000001020, PR_000001002, PR:000001289, PR:000001963","IgM memory B cell & CD3-, CD19+, CD20+, CD27+","IgM memory B cell","hipc_ctf_28687661_10","2017.07.09","hipc_ctf_28687661_10","4","4","10","112","28687661_10_112","hipc_ctf_sig_28687661_10.txt"
"","","adults (25-42)","25","42","years","","peripheral blood mononuclear cell","B cells CD3-/CD19+CD20+/IgD-IgM-/CD27+","cell type frequency","up","86d vs 0d","time of vaccination (first dose)","86","Days","VO_0003134","","yellow fever virus 17D","","","","","28687661","2017","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","Fig 5A, 5C, 5D, 5I","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","CL_0000236","& CD3-, CD19+, CD20+, CD27+, IgD-, IgM-","PR:000001020, PR_000001002, PR:000001289, PR:000001963","B cell & CD3-, CD19+, CD20+, CD27+, IgD-, IgM-","B cell","hipc_ctf_28687661_10","2017.07.09","hipc_ctf_28687661_10","4","4","10","112","28687661_10_112","hipc_ctf_sig_28687661_10.txt"
"","","adults (25-42)","25","42","years","","peripheral blood mononuclear cell","T cells CD14-/CD3+/CD4+/IL2+/NS1","cell type frequency","up","86d vs 0d","time of vaccination (first dose)","86","Days","VO_0003134","","yellow fever virus 17D","","","","","28687661","2017","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/","Fig 5A, 5C, 5D, 5I","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6681914/figure/F5/' target='_blank'>figure/F5</a>","","CL_0000624","& CD14-, CD3+, IL2+, NS1","PR:000001889, PR:000001020, PR:000001379","CD4-positive, alpha-beta T cell & CD14-, CD3+, IL2+, NS1","CD4-positive, alpha-beta T cell","hipc_ctf_28687661_10","2017.07.09","hipc_ctf_28687661_10","4","4","10","112","28687661_10_112","hipc_ctf_sig_28687661_10.txt"
