"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","exposure_material_1","exposure_material_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4"
"subject","","","","cell_subset","","","cell_subset","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen"
"evidence","","","","","label","label","","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","label","url","label","label","label","label","label","label","label","file","","","","","",""
"role","","","","tissue","observed","observed","cell_biomarker","observed","observed","observed","observed","observed","background","measured","background","background","observed","observed","background","background","background","observed","background","background","background","background","background","background","background","reference","observed","observed","observed","observed","background","background","background","observed","vaccine","vaccine","pathogen","pathogen","pathogen","pathogen"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","","","","tissue type","response component (original cell type)","response component (original) count","response component (cell subset)","response component count","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","response behavior type","response behavior","comparison","subgroup","time point","time point units","baseline time","vaccine year","exposure material - additional","cohort","adjuvant","route","publication reference (PMID)","publication year","signature source figure, table or text section","signature source url","comments and additional details","Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>","cohort","age min.","age max.","age units","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file","exposure material 1 (VO)","exposure material 2 (VO)","target pathogen 1","target pathogen 2","target pathogen 3","target pathogen 4"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","CD27hi CD38hi of CD20- B cells (plasmablasts)","8","plasmablast","8","CL_0000980","& CD27-hi, CD38-hi, CD20-","PR:000001963, PR:000001408, PR:000001289","plasmablast & CD27-hi, CD38-hi, CD20-","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","CD38+ of IgD-CD27+ memory B cells","8","IgD-negative memory B cell","8","CL_0001053","& CD27+, CD38+","PR:000001963,PR:000001408","IgD-negative memory B cell & CD27+, CD38+","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","CD86+ of CD20+ B cells","8","B cell","8","CL_0000236","& CD20+, CD86+","PR:000001289, PR_000001412 ","B cell & CD20+, CD86+","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","CD38+ of CD4+ T cells","8","CD4-positive, alpha-beta T cell","8","CL_0000624","& CD38+","PR:000001408","CD4-positive, alpha-beta T cell & CD38+","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","CD86+ of Naive B Cells","8","naive B cell","8","CL_0000788","& CD86+","PR:000001412","naive B cell & CD86+","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","IL4+ of CD4+ T cells","8","CD4-positive, alpha-beta T cell","8","CL_0000624","& IL-4+","PR:000001391","CD4-positive, alpha-beta T cell & IL-4+","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","CD39+ of CD8+ T cells","8","CD8-positive, alpha-beta T cell","8","CL_0000625","& CD39+","PR:000001854","CD8-positive, alpha-beta T cell & CD39+","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
"","hipc_ctf_24725414_4","2014.04","hipc_ctf_24725414_4","peripheral blood mononuclear cell","CD86+ of IgD-CD27- memory B cells","8","IgD-negative memory B cell","8","CL_0001053","& CD86+, CD27-","PR:000001412, PR:000001963","IgD-negative memory B cell & CD86+, CD27-","cell type frequency","up","7d vs 0d","none","7","Days","time of vaccination (first dose)","2009, pan","","adults","","","24725414","2014","Fig 3d","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>","","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/","adults","","","","4","52","24725414_4_52","hipc_ctf_sig_24725414_4.txt","VO_0000046","VO_0000410","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Brisbane/60/2008)","influenza A virus (A/California/7/2009(H1N1))"
