"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_date","publication_reference_url","signature_source","signature_source_url","comments","cell_ontology_id","proterm_and_extra","pro_ontology_id","fully_qualified_response_component","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file"
"subject","","","","","","","","","","cell_subset","","","","","","","","vaccine","","pathogen","","","","","","","","","","","","","","","","","","","","",""
"evidence","label","label","label","label","label","label","label","label","label","","label","label","label","label","label","label","label","","label","","label","label","label","label","label","label","url","label","label","label","label","label","label","label","","label","label","label","label","label","file"
"role","background","background","background","background","observed","observed","observed","observed","observed","tissue","observed","background","measured","background","background","observed","observed","vaccine","background","pathogen","background","background","background","background","background","background","reference","background","background","background","observed","observed","observed","observed","","observed","observed","background","background","background","observed"
"mime_type","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"numeric_units","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"display_text","submission name","submission_date","template_name","curation date","Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested.","age min.","age max.","age units","number of subjects","tissue type","response component (original cell type)","response behavior type","response behavior","comparison","baseline time","time point","time point units","exposure material vaccine ontology ID (VO)","exposure material - additional","target pathogen","vaccine year","adjuvant","route","scheduling","publication reference (PMID)","print publication date or posted date if not in print (YYYY-MM-DD or YYYY)","Giarola-Silva et al. (2017) Distinct patterns of cellular immune response elicited by influenza non-adjuvanted and AS03-adjuvanted monovalent H1N1(pdm09) vaccine. Antiviral Res. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28549970' target='_blank'>28549970</a>","signature source figure, table or text section","signature source url","comments and additional details","cell ontology ID","cell type PRO and extra terms","protein ontology ID","all response components in signature","","response component (original) count","response component count","ID of observation within its own submission","Uniq ID of observation within its submission type","row key","response component (cell types) file"
"","hipc_ctf_28549970_5","2017.05.28","hipc_ctf_28549970_5","","","21","51","years","20","blood","HLA-DR++ CD16+ CD14+ monocytes","cell type frequency","up","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0002397","& HLA-DR++","","CD14-positive, CD16-positive monocyte & HLA-DR++","CD14-positive, CD16-positive monocyte","10","10","5","162","28549970_5_162","hipc_ctf_sig_28549970_5.txt"
"","hipc_ctf_28549970_5","2017.05.28","hipc_ctf_28549970_5","","","21","51","years","20","blood","CD25+ CD4+ T-cells","cell type frequency","up","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0000792","","","CD4-positive, CD25-positive, alpha-beta regulatory T cell","CD4-positive, CD25-positive, alpha-beta regulatory T cell","10","10","5","162","28549970_5_162","hipc_ctf_sig_28549970_5.txt"
"","hipc_ctf_28549970_5","2017.05.28","hipc_ctf_28549970_5","","","21","51","years","20","blood","CCR3+ CD4+ T-cells","cell type frequency","up","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0000624","& CCR3+","PR:000001255","CD4-positive, alpha-beta T cell & CCR3+","CD4-positive, alpha-beta T cell","10","10","5","162","28549970_5_162","hipc_ctf_sig_28549970_5.txt"
"","hipc_ctf_28549970_5","2017.05.28","hipc_ctf_28549970_5","","","21","51","years","20","blood","CCR5+ CD4+ T-cells","cell type frequency","up","30d vs 0d","time of vaccination (first dose)","30","days","VO:0000160","","influenza A virus (A/California/7/2009(H1N1))","2009mv","","","","28549970","2017","https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub","Fig 2: grey bars","<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>","-taken subcutaneous","CL_0000624","& CCR5+","PR:000001201","CD4-positive, alpha-beta T cell & CCR5+","CD4-positive, alpha-beta T cell","10","10","5","162","28549970_5_162","hipc_ctf_sig_28549970_5.txt"
