""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	"gene"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"observed"	"gene_biomarker"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response component (original) count"	"response component (gene symbol)"	"response component count"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Matsumiya et al. (2013) Roles for Treg expansion and HMGB1 signaling through the TLR1-2-6 axis in determining the magnitude of the antigen-specific immune response to MVA85A. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23844129' target='_blank'>23844129</a>"	"age group"	"age min."	"age max."	"age units"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_23844129_3"	"2013.07"	"hipc_gene_23844129_3"	"peripheral blood mononuclear cell"	"CD300LF"	"9"	"CD300LF"	"9"	"gene expression"	"up-regulated"	"high responders vs low responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003120"	""	"adult (18-55)"	""	""	"23844129"	"2013"	"Fig 3A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>"	"genes part of classifier"	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"adults"	"18"	"55"	"years"	"3"	"78"	"23844129_3_78"	"hipc_gene_sig_23844129_3.txt"	"hipc_gene_sig_complete_23844129_3.txt"
""	"hipc_gene_23844129_3"	"2013.07"	"hipc_gene_23844129_3"	"peripheral blood mononuclear cell"	"FPR3"	"9"	"FPR3"	"9"	"gene expression"	"up-regulated"	"high responders vs low responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003120"	""	"adult (18-55)"	""	""	"23844129"	"2013"	"Fig 3A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>"	"genes part of classifier"	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"adults"	"18"	"55"	"years"	"3"	"78"	"23844129_3_78"	"hipc_gene_sig_23844129_3.txt"	"hipc_gene_sig_complete_23844129_3.txt"
""	"hipc_gene_23844129_3"	"2013.07"	"hipc_gene_23844129_3"	"peripheral blood mononuclear cell"	"GAPT"	"9"	"GAPT"	"9"	"gene expression"	"up-regulated"	"high responders vs low responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003120"	""	"adult (18-55)"	""	""	"23844129"	"2013"	"Fig 3A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>"	"genes part of classifier"	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"adults"	"18"	"55"	"years"	"3"	"78"	"23844129_3_78"	"hipc_gene_sig_23844129_3.txt"	"hipc_gene_sig_complete_23844129_3.txt"
""	"hipc_gene_23844129_3"	"2013.07"	"hipc_gene_23844129_3"	"peripheral blood mononuclear cell"	"MGST1"	"9"	"MGST1"	"9"	"gene expression"	"up-regulated"	"high responders vs low responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003120"	""	"adult (18-55)"	""	""	"23844129"	"2013"	"Fig 3A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g003/' target='_blank'>figure/pone-0067922-g003</a>"	"genes part of classifier"	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/23844129"	"adults"	"18"	"55"	"years"	"3"	"78"	"23844129_3_78"	"hipc_gene_sig_23844129_3.txt"	"hipc_gene_sig_complete_23844129_3.txt"
