""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Kennedy et al. (2013) Transcriptomic profiles of high and low antibody responders to smallpox vaccine. Genes Immun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957' target='_blank'>23594957</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"TNFRSF10D"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"TNFRSF10D"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H4-16"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H4-16"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H4C8"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H4C8"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
""	"hipc_gene_23594957_2"	"2013.04.19"	"hipc_gene_23594957_2"	"peripheral blood mononuclear cell"	"H4C3"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"none"	"1 to 48"	"Months"	"time of vaccination (first dose)"	"vaccinia virus"	""	"VO_0000035"	""	"adults (18-40)"	""	""	"23594957"	"2013"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3723701/table/T1/' target='_blank'>table/T1</a>"	"top differentially expressed genes, more avail in Suppl Materials"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23594957"	"adults"	"18"	"40"	"years"	""	"H4C3"	"22"	"22"	"2"	"149"	"23594957_2_149"	"hipc_gene_sig_23594957_2.txt"	"hipc_gene_sig_complete_23594957_2.txt"
