""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"publication date"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Erwin-Cohen et al. (2012) Host responses to live-attenuated Venezuelan equine encephalitis virus (TC-83): comparison of naïve, vaccine responder and nonresponder to TC-83 challenge in human peripheral blood mononuclear cells. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845' target='_blank'>22617845</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"DDX58"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"DDX58"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"TLR3"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"TLR3"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"TAF15"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"TAF15"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
""	"hipc_gene_22617845_7"	"2012.08"	"hipc_gene_22617845_7"	"peripheral blood mononuclear cell"	"PF4"	"gene expression"	"up-regulated"	"24h vs 0h"	"non-responders (previously immunized)"	"24"	"hours"	"time of challenge infection (PBMCs, in vitro)"	"venezuelan equine encephalitis virus (strain TC-83)"	""	"VO_0004105"	"Live attenuated vaccine TC-83 challenge"	"adults (18-45)"	""	""	"22617845"	"2012"	""	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"initial exposure 2-10 months before PBMCs drawn. significant genes chosen for membership in canonical pathways"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"adults"	"18"	"45"	"years"	""	"PF4"	"19"	"18"	"7"	"111"	"22617845_7_111"	"hipc_gene_sig_22617845_7.txt"	"hipc_gene_sig_complete_22617845_7.txt"
