""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"subgroup"	"age group"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"primary experimental method used to measure the response"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Matsumiya et al. (2014) Inflammatory and myeloid-associated gene expression before and one day after infant vaccination with MVA85A correlates with induction of a T cell response. BMC Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498' target='_blank'>24912498</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"CXCL10"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"CXCL10"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"ANKRD22"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"ANKRD22"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"IDO1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"IDO1"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"GBP5"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"GBP5"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"CALHM6"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"CALHM6"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"XRN1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"XRN1"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"PARP9"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"PARP9"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"UBE2L6"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"UBE2L6"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"CARD17"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"CARD17"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
""	""	"infants (4-6m)"	"BCG-primed"	"infants"	"4"	"6"	"months"	""	"blood"	""	"CASP1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs candin placebo"	"time of vaccination (first dose)"	"1"	"Day"	"VO_0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T2/' target='_blank'>table/T2</a>"	""	"CASP1"	"hipc_gene_24912498_1"	"2014.06.11"	"hipc_gene_24912498_1"	"15"	"15"	"1"	"191"	"24912498_1_191"	"hipc_gene_sig_24912498_1.txt"	"hipc_gene_sig_complete_24912498_1.txt"
