""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Fuller et al. (2007) Transcriptome analysis of human immune responses following live vaccine strain (LVS) Francisella tularensis vaccination. Mol Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694' target='_blank'>17349694</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CCR4"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CCR4"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CCR6"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CCR6"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CCR7"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CCR7"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CD83"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CD83"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"FCGR1A"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"FCGR1A"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"ICOS"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"ICOS"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"LAMP3"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"LAMP3"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CCL18"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CCL18"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"CCL19"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"CCL19"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
""	""	"adults (22-54)"	"22"	"54"	"years"	""	"peripheral blood mononuclear cell"	"TAP2"	"N"	"gene expression"	"down-regulated"	"48h vs 0h"	"time of vaccination (first dose)"	"48"	"Hours"	"VO_0000271"	""	"francisella tularensis"	""	""	""	""	"17349694"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"2007"	"Fig 6"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/figure/F6/' target='_blank'>figure/F6</a>"	""	"TAP2"	"hipc_gene_17349694_8"	"2007.03.14"	"hipc_gene_17349694_8"	"18"	"18"	"8"	"136"	"17349694_8_136"	"hipc_gene_sig_17349694_8.txt"	"hipc_gene_sig_complete_17349694_8.txt"
