""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material_text"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"short_comment"	"process_note"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	"gene"	""	""	""	""	""	""	""	""	"pathogen"	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"observed"	"gene_biomarker"	"observed"	"background"	"measured"	"background"	"observed"	"observed"	"background"	"background"	"pathogen"	"background"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response component (original) count"	"response component (gene symbol)"	"response component count"	"response behavior type"	"response behavior"	"subgroup"	"time point"	"time point units"	"baseline time"	"comparison"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (name)"	"exposure material (VO)"	"additional exposure material"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"short comment for mSigDB standard name"	"internal use only"	"Giarola-Silva et al. (2017) Distinct patterns of cellular immune response elicited by influenza non-adjuvanted and AS03-adjuvanted monovalent H1N1(pdm09) vaccine. Antiviral Res PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28549970' target='_blank'>28549970</a>"	"age group"	"min. age"	"max. age"	"age units"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"signature response component (genes) file"	" signature response components including non-HGNC genes"
""	"hipc_gene_28549970_2"	"2017.08"	"hipc_gene_28549970_2"	"blood"	"TLR3"	"5"	"TLR3"	"5"	"gene expression"	"up"	"none"	"3"	"days"	"time of vaccination (first dose)"	"3d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"adults (21-51)"	"AS03 (VO_0001320)"	"i.m."	"28549970"	"2017"	"Fig 3: Adjuvanted"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>"	""	""	""	""	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"2"	"477"	"28549970_2_477"	"hipc_gene_sig_28549970_2.txt"	"hipc_gene_sig_complete_28549970_2.txt"
""	"hipc_gene_28549970_2"	"2017.08"	"hipc_gene_28549970_2"	"blood"	"TLR7"	"5"	"TLR7"	"5"	"gene expression"	"up"	"none"	"3"	"days"	"time of vaccination (first dose)"	"3d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"adults (21-51)"	"AS03 (VO_0001320)"	"i.m."	"28549970"	"2017"	"Fig 3: Adjuvanted"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>"	""	""	""	""	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"2"	"477"	"28549970_2_477"	"hipc_gene_sig_28549970_2.txt"	"hipc_gene_sig_complete_28549970_2.txt"
""	"hipc_gene_28549970_2"	"2017.08"	"hipc_gene_28549970_2"	"blood"	"CXCL8"	"5"	"CXCL8"	"5"	"gene expression"	"up"	"none"	"3"	"days"	"time of vaccination (first dose)"	"3d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"adults (21-51)"	"AS03 (VO_0001320)"	"i.m."	"28549970"	"2017"	"Fig 3: Adjuvanted"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>"	""	""	""	""	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"2"	"477"	"28549970_2_477"	"hipc_gene_sig_28549970_2.txt"	"hipc_gene_sig_complete_28549970_2.txt"
""	"hipc_gene_28549970_2"	"2017.08"	"hipc_gene_28549970_2"	"blood"	"CXCL9"	"5"	"CXCL9"	"5"	"gene expression"	"up"	"none"	"3"	"days"	"time of vaccination (first dose)"	"3d vs 0d"	"influenza A virus (A/California/7/2009(H1N1))"	""	"Pandemrix"	"VO_0000410"	""	"adults (21-51)"	"AS03 (VO_0001320)"	"i.m."	"28549970"	"2017"	"Fig 3: Adjuvanted"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig3' target='_blank'>S0166354217300098?via%3Dihub#fig3</a>"	""	""	""	""	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"adults"	"21"	"51"	"years"	"2"	"477"	"28549970_2_477"	"hipc_gene_sig_28549970_2.txt"	"hipc_gene_sig_complete_28549970_2.txt"
