""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"publication date"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Qi et al. (2016) Diversification of the antigen-specific T cell receptor repertoire after varicella zoster vaccination. Sci Transl Med. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598' target='_blank'>27030598</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_27030598_2"	"2016.03"	"hipc_gene_27030598_2"	"CD4-positive, alpha-beta memory T cell"	"TRBV5-8"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"none"	"7 to 9"	"Days"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (52-75)"	""	""	"27030598"	"2016"	""	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"adults, seniors"	"52"	"75"	"years"	""	"TRBV5-8"	"4"	"4"	"2"	"311"	"27030598_2_311"	"hipc_gene_sig_27030598_2.txt"	"hipc_gene_sig_complete_27030598_2.txt"
""	"hipc_gene_27030598_2"	"2016.03"	"hipc_gene_27030598_2"	"CD4-positive, alpha-beta memory T cell"	"TRBV7-3"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"none"	"7 to 9"	"Days"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (52-75)"	""	""	"27030598"	"2016"	""	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"adults, seniors"	"52"	"75"	"years"	""	"TRBV7-3"	"4"	"4"	"2"	"311"	"27030598_2_311"	"hipc_gene_sig_27030598_2.txt"	"hipc_gene_sig_complete_27030598_2.txt"
""	"hipc_gene_27030598_2"	"2016.03"	"hipc_gene_27030598_2"	"CD4-positive, alpha-beta memory T cell"	"TRBV7-4"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"none"	"7 to 9"	"Days"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (52-75)"	""	""	"27030598"	"2016"	""	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"adults, seniors"	"52"	"75"	"years"	""	"TRBV7-4"	"4"	"4"	"2"	"311"	"27030598_2_311"	"hipc_gene_sig_27030598_2.txt"	"hipc_gene_sig_complete_27030598_2.txt"
""	"hipc_gene_27030598_2"	"2016.03"	"hipc_gene_27030598_2"	"CD4-positive, alpha-beta memory T cell"	"TRBV12-4"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"none"	"7 to 9"	"Days"	"time of vaccination (first dose)"	"human alphaherpesvirus 3"	""	"VO_0000124"	""	"seniors (52-75)"	""	""	"27030598"	"2016"	""	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"adults, seniors"	"52"	"75"	"years"	""	"TRBV12-4"	"4"	"4"	"2"	"311"	"27030598_2_311"	"hipc_gene_sig_27030598_2.txt"	"hipc_gene_sig_complete_27030598_2.txt"
