""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"curation date"	"Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested."	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material vaccine ontology ID (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Sobolev et al. (2016) Adjuvanted influenza-H1N1 vaccination reveals lymphoid signatures of age-dependent early responses and of clinical adverse events. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811' target='_blank'>26726811</a>"	"print publication date or posted date if not in print (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IGKC"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"IGKC"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"MZB1"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"MZB1"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"TXNDC5"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"TXNDC5"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"TNFRSF17"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"TNFRSF17"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IGHV3-48"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"IGHV3-48"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CD38"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"CD38"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"JCHAIN"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"JCHAIN"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"SCFV"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"SCFV"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IGLL1"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"IGLL1"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
""	"hipc_gene_26726811_4"	"2016.01.05"	"hipc_gene_26726811_4"	""	""	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"IGK"	"N"	"gene expression"	"up-regulated"	"responders vs nonresponders"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	""	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/26726811"	"2016"	"Suppl Fig 6a, Fig 4C"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/figure/F4/' target='_blank'>figure/F4</a>"	""	"IGK"	"24"	"24"	"4"	"55"	"26726811_4_55"	"hipc_gene_sig_26726811_4.txt"	"hipc_gene_sig_complete_26726811_4.txt"
