""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Kazmin et al. (2017) Systems analysis of protective immune responses to RTS,S malaria vaccination in humans. Proc Natl Acad Sci U S A. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28193898' target='_blank'>28193898</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"ARL4C"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"ARL4C"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"PRF1"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"PRF1"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"XCL2"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"XCL2"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
""	"hipc_gene_28193898_2"	"2017.02.15"	"hipc_gene_28193898_2"	"peripheral blood mononuclear cell"	"RORA"	"gene expression"	"negatively correlated"	"protection"	"none"	"56"	"Days"	"time of vaccination (first dose)"	"plasmodium falciparum"	""	"VO_0003093"	""	"unknown"	""	""	"28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	""	""	""	""	""	"RORA"	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_gene_sig_28193898_2.txt"	"hipc_gene_sig_complete_28193898_2.txt"
