""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Sobolev et al. (2016) Adjuvanted influenza-H1N1 vaccination reveals lymphoid signatures of age-dependent early responses and of clinical adverse events. Nat Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811' target='_blank'>26726811</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"HK2"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"HK2"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"TMEM121B"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"TMEM121B"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CD163"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"CD163"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"LYZ"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"LYZ"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"SIRPA"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"SIRPA"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"NRG1"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"NRG1"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"GLT1D1"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"GLT1D1"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
""	""	"adults, seniors (18-64), subgroup low AE subjects vs medium/high AE subjects"	"18"	"64"	"years"	""	"peripheral blood mononuclear cell"	"CLEC4D"	"N"	"gene expression"	"down-regulated"	"-7d vs 0d"	"time of vaccination (first dose)"	"0"	"day"	"VO_0000410"	""	"influenza A virus (A/California/7/2009(H1N1))"	"pan"	"AS03 (GSK)"	""	""	"26726811"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26726811"	"2016"	"Suppl. Fig 8"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6485475/bin/NIHMS65741-supplement-1.pdf' target='_blank'>supplement-1.pdf</a>"	""	"CLEC4D"	"hipc_gene_26726811_11"	"2016.01.05"	"hipc_gene_26726811_11"	"8"	"8"	"11"	"484"	"26726811_11_484"	"hipc_gene_sig_26726811_11.txt"	"hipc_gene_sig_complete_26726811_11.txt"
