""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"publication date"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"LRRK2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"LRRK2"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"IRAG1"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"IRAG1"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"FCAR"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"FCAR"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"H3C13"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"H3C13"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"CTBP2"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"CTBP2"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"P2RY14"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"P2RY14"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"KAZN"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"KAZN"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_4"	"2014.07"	"hipc_gene_24495909_4"	"blood"	"PLAUR"	"gene expression"	"down-regulated"	"7d vs 0d"	"none"	"7"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000047"	""	"children (0.5-14y)"	""	""	"24495909"	"2014"	""	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male  "	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"infants, children"	"0.5"	"14"	"years"	""	"PLAUR"	"9"	"8"	"4"	"257"	"24495909_4_257"	"hipc_gene_sig_24495909_4.txt"	"hipc_gene_sig_complete_24495909_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
