""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"AADACL3"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"AADACL3"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ABCB5"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ABCB5"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ABCC6"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ABCC6"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ABHD2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ABHD2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ABL2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ABL2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ACADS"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ACADS"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ADAM12"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ADAM12"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ADAM17"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ADAM17"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ADAMTSL2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ADAMTSL2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
""	""	"adults, seniors (25-83)"	"25"	"83"	"years"	""	"blood"	"ADAP2"	"N"	"gene expression"	"down-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO_0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"ADAP2"	"hipc_gene_26742691_7"	"2016.01.09"	"hipc_gene_26742691_7"	"774"	"753"	"7"	"212"	"26742691_7_212"	"hipc_gene_sig_26742691_7.txt"	"hipc_gene_sig_complete_26742691_7.txt"
