""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Panapasa et al. (2015) The expression of B &amp; T cell activation markers in children's tonsils following live attenuated influenza vaccine. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26148331' target='_blank'>26148331</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	""	"children (3-17)"	"3"	"17"	"years"	"23"	"blood"	"RIPK2"	"N"	"gene expression"	"up-regulated"	"15d vs 0d"	"time of vaccination (first dose)"	"15"	"days"	"VO_0004893"	""	"2012-LAIV-Fluenz"	""	"i.n."	""	"26148331"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/"	"2015"	"Abstract"	""	""	"RIPK2"	"hipc_gene_26148331_6"	"2015.07.07"	"hipc_gene_26148331_6"	"4"	"4"	"6"	"441"	"26148331_6_441"	"hipc_gene_sig_26148331_6.txt"	"hipc_gene_sig_complete_26148331_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Massachusetts/02/2012)"
""	""	"children (3-17)"	"3"	"17"	"years"	"23"	"blood"	"IL4"	"N"	"gene expression"	"up-regulated"	"15d vs 0d"	"time of vaccination (first dose)"	"15"	"days"	"VO_0004893"	""	"2012-LAIV-Fluenz"	""	"i.n."	""	"26148331"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/"	"2015"	"Abstract"	""	""	"IL4"	"hipc_gene_26148331_6"	"2015.07.07"	"hipc_gene_26148331_6"	"4"	"4"	"6"	"441"	"26148331_6_441"	"hipc_gene_sig_26148331_6.txt"	"hipc_gene_sig_complete_26148331_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Massachusetts/02/2012)"
""	""	"children (3-17)"	"3"	"17"	"years"	"23"	"blood"	"IL12B"	"N"	"gene expression"	"up-regulated"	"15d vs 0d"	"time of vaccination (first dose)"	"15"	"days"	"VO_0004893"	""	"2012-LAIV-Fluenz"	""	"i.n."	""	"26148331"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/"	"2015"	"Abstract"	""	""	"IL12B"	"hipc_gene_26148331_6"	"2015.07.07"	"hipc_gene_26148331_6"	"4"	"4"	"6"	"441"	"26148331_6_441"	"hipc_gene_sig_26148331_6.txt"	"hipc_gene_sig_complete_26148331_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Massachusetts/02/2012)"
""	""	"children (3-17)"	"3"	"17"	"years"	"23"	"blood"	"TLR2"	"N"	"gene expression"	"up-regulated"	"15d vs 0d"	"time of vaccination (first dose)"	"15"	"days"	"VO_0004893"	""	"2012-LAIV-Fluenz"	""	"i.n."	""	"26148331"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4514187/"	"2015"	"Abstract"	""	""	"TLR2"	"hipc_gene_26148331_6"	"2015.07.07"	"hipc_gene_26148331_6"	"4"	"4"	"6"	"441"	"26148331_6_441"	"hipc_gene_sig_26148331_6.txt"	"hipc_gene_sig_complete_26148331_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Massachusetts/02/2012)"
