""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component (gene symbol) - entity whose change is being measured"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type (as reported)"	"Cell Ontology ID of tissue"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material"	"additional exposure material"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_gene_24495909_13"	"2014.02.06"	"hipc_gene_24495909_13"	"OASL"	""	""	"0.5"	"14"	"years"	"37"	"blood"	"UBERON:0000178"	"OASL"	"N"	"gene expression"	"positively correlated"	"H3N1 HI titer"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/table/JIU079TB3/' target='_blank'>table/JIU079TB3</a>"	"~80% of cohort were white, ~50/50 Female:male"	"6"	"6"	"13"	"266"	"24495909_13_266"	"hipc_gene_sig_24495909_13.txt"	"hipc_gene_sig_complete_24495909_13.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_13"	"2014.02.06"	"hipc_gene_24495909_13"	"IFIT1"	""	""	"0.5"	"14"	"years"	"37"	"blood"	"UBERON:0000178"	"IFIT1"	"N"	"gene expression"	"positively correlated"	"H3N1 HI titer"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/table/JIU079TB3/' target='_blank'>table/JIU079TB3</a>"	"~80% of cohort were white, ~50/50 Female:male"	"6"	"6"	"13"	"266"	"24495909_13_266"	"hipc_gene_sig_24495909_13.txt"	"hipc_gene_sig_complete_24495909_13.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_13"	"2014.02.06"	"hipc_gene_24495909_13"	"IFIT3"	""	""	"0.5"	"14"	"years"	"37"	"blood"	"UBERON:0000178"	"IFIT3"	"N"	"gene expression"	"positively correlated"	"H3N1 HI titer"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/table/JIU079TB3/' target='_blank'>table/JIU079TB3</a>"	"~80% of cohort were white, ~50/50 Female:male"	"6"	"6"	"13"	"266"	"24495909_13_266"	"hipc_gene_sig_24495909_13.txt"	"hipc_gene_sig_complete_24495909_13.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_13"	"2014.02.06"	"hipc_gene_24495909_13"	"IFI44L"	""	""	"0.5"	"14"	"years"	"37"	"blood"	"UBERON:0000178"	"IFI44L"	"N"	"gene expression"	"positively correlated"	"H3N1 HI titer"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/table/JIU079TB3/' target='_blank'>table/JIU079TB3</a>"	"~80% of cohort were white, ~50/50 Female:male"	"6"	"6"	"13"	"266"	"24495909_13_266"	"hipc_gene_sig_24495909_13.txt"	"hipc_gene_sig_complete_24495909_13.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_13"	"2014.02.06"	"hipc_gene_24495909_13"	"ISG15"	""	""	"0.5"	"14"	"years"	"37"	"blood"	"UBERON:0000178"	"ISG15"	"N"	"gene expression"	"positively correlated"	"H3N1 HI titer"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/table/JIU079TB3/' target='_blank'>table/JIU079TB3</a>"	"~80% of cohort were white, ~50/50 Female:male"	"6"	"6"	"13"	"266"	"24495909_13_266"	"hipc_gene_sig_24495909_13.txt"	"hipc_gene_sig_complete_24495909_13.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_24495909_13"	"2014.02.06"	"hipc_gene_24495909_13"	"GBP1"	""	""	"0.5"	"14"	"years"	"37"	"blood"	"UBERON:0000178"	"GBP1"	"N"	"gene expression"	"positively correlated"	"H3N1 HI titer"	"time of vaccination (first dose)"	"1"	"Day"	"VO:0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/table/JIU079TB3/' target='_blank'>table/JIU079TB3</a>"	"~80% of cohort were white, ~50/50 Female:male"	"6"	"6"	"13"	"266"	"24495909_13_266"	"hipc_gene_sig_24495909_13.txt"	"hipc_gene_sig_complete_24495909_13.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
