""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	"background"	"observed"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"subgroup"	"age group"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"primary experimental method used to measure the response"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Ovsyannikova et al. (2016) Gene signatures associated with adaptive humoral immunity following seasonal influenza A/H1N1 vaccination. Genes Immun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27534615' target='_blank'>27534615</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"MAN1B1"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"MAN1B1"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"POLL"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"POLL"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"CEBPG"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"CEBPG"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"adults (50-74)"	"in common with both HAI and VNA"	"adults, seniors"	"50"	"74"	"years"	"159"	"peripheral blood mononuclear cell"	""	"FOXP3"	"Y"	"gene expression"	"down-regulated"	"28d vs 3d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0000045"	""	"2010"	""	"i.m."	"1 dose"	"27534615"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/"	"2016"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5133148/table/T2/' target='_blank'>table/T2</a>"	"Common Genesets with genes entering regression models for HAI and VNA Responses, withlog2 Day 28 vs Day 3 fold-change in gene expression as the explanatory variables"	"FOXP3"	"hipc_gene_27534615_3"	"2016.08.19"	"hipc_gene_27534615_3"	"20"	"18"	"3"	"383"	"27534615_3_383"	"hipc_gene_sig_27534615_3.txt"	"hipc_gene_sig_complete_27534615_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
