""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"curation date"	"Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested."	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"Cell Ontology ID"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material vaccine ontology ID (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Richert et al. (2013) Cytokine and gene transcription profiles of immune responses elicited by HIV lipopeptide vaccine in HIV-negative volunteers. AIDS. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749' target='_blank'>23759749</a>"	"print publication date or posted date if not in print (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_23759749_3"	"2013.06.14"	"hipc_gene_23759749_3"	""	""	"37"	"48"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNG"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"14"	"Weeks"	"VO:0003148"	""	"human immunodeficiency virus 1"	""	""	""	""	"23759749"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749"	"2013"	"Results: Modulation of gene expression by HIV-LIPO-5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749' target='_blank'>?term=23759749</a>"	"genes with a significant variation at W14 after 24-h HIV-LIPO-5 stimulation, IFN-γ, CXCL9, IL2RA, TNFAIP6, CCL3L1 and IL-6 were overexpressed with a fold change |FC| >1.8"	"IFNG"	"6"	"6"	"3"	"186"	"23759749_3_186"	"hipc_gene_sig_23759749_3.txt"	"hipc_gene_sig_complete_23759749_3.txt"
""	"hipc_gene_23759749_3"	"2013.06.14"	"hipc_gene_23759749_3"	""	""	"37"	"48"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL9"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"14"	"Weeks"	"VO:0003148"	""	"human immunodeficiency virus 1"	""	""	""	""	"23759749"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749"	"2013"	"Results: Modulation of gene expression by HIV-LIPO-5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749' target='_blank'>?term=23759749</a>"	"genes with a significant variation at W14 after 24-h HIV-LIPO-5 stimulation, IFN-γ, CXCL9, IL2RA, TNFAIP6, CCL3L1 and IL-6 were overexpressed with a fold change |FC| >1.8"	"CXCL9"	"6"	"6"	"3"	"186"	"23759749_3_186"	"hipc_gene_sig_23759749_3.txt"	"hipc_gene_sig_complete_23759749_3.txt"
""	"hipc_gene_23759749_3"	"2013.06.14"	"hipc_gene_23759749_3"	""	""	"37"	"48"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL2RA"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"14"	"Weeks"	"VO:0003148"	""	"human immunodeficiency virus 1"	""	""	""	""	"23759749"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749"	"2013"	"Results: Modulation of gene expression by HIV-LIPO-5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749' target='_blank'>?term=23759749</a>"	"genes with a significant variation at W14 after 24-h HIV-LIPO-5 stimulation, IFN-γ, CXCL9, IL2RA, TNFAIP6, CCL3L1 and IL-6 were overexpressed with a fold change |FC| >1.8"	"IL2RA"	"6"	"6"	"3"	"186"	"23759749_3_186"	"hipc_gene_sig_23759749_3.txt"	"hipc_gene_sig_complete_23759749_3.txt"
""	"hipc_gene_23759749_3"	"2013.06.14"	"hipc_gene_23759749_3"	""	""	"37"	"48"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFAIP6"	"N"	"gene expression"	"up-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"14"	"Weeks"	"VO:0003148"	""	"human immunodeficiency virus 1"	""	""	""	""	"23759749"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749"	"2013"	"Results: Modulation of gene expression by HIV-LIPO-5"	"<a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=23759749' target='_blank'>?term=23759749</a>"	"genes with a significant variation at W14 after 24-h HIV-LIPO-5 stimulation, IFN-γ, CXCL9, IL2RA, TNFAIP6, CCL3L1 and IL-6 were overexpressed with a fold change |FC| >1.8"	"TNFAIP6"	"6"	"6"	"3"	"186"	"23759749_3_186"	"hipc_gene_sig_23759749_3.txt"	"hipc_gene_sig_complete_23759749_3.txt"
