""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"vaccine"	"vaccine"
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"vaccine"	"vaccine"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Hoft et al. (2016) Safety and Immunogenicity of the Recombinant BCG Vaccine AERAS-422 in Healthy BCG-naïve Adults: A Randomized, Active-controlled, First-in-human Phase 1 Trial. EBioMedicine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481' target='_blank'>27322481</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"exposure material 1 (VO)"	"exposure material 2 (VO)"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"IL12RB2"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"IL12RB2"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"SPIRE1"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"SPIRE1"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"CACNA2D2"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"CACNA2D2"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
""	"hipc_gene_27322481_7"	"2016.06.21"	"hipc_gene_27322481_7"	"peripheral blood mononuclear cell"	"GZMH"	"gene expression"	"negatively correlated"	"whole blood bactericidal activity"	"none"	"14"	"Days"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	""	"adults (18-40)"	""	""	"27322481"	"2016"	"Fig 7A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4909487/figure/f0035/' target='_blank'>figure/f0035</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27322481"	"adults"	"18"	"40"	"years"	""	"GZMH"	"40"	"40"	"7"	"176"	"27322481_7_176"	"hipc_gene_sig_27322481_7.txt"	"hipc_gene_sig_complete_27322481_7.txt"	"VO_0000103"	"VO_0004757"
