""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"publication date"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Haralambieva et al. (2016) Whole Transcriptome Profiling Identifies CD93 and Other Plasma Cell Survival Factor Genes Associated with Measles-Specific Antibody Response after Vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750' target='_blank'>27529750</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_27529750_3"	"2016.08"	"hipc_gene_27529750_3"	"peripheral blood mononuclear cell"	"CCL24"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"high antibody responders to treatment"	"7"	"Years"	"time of vaccination (first dose)"	"measles virus strain Edmonston"	""	"VO_0000069"	""	"young adults (11-22)"	""	""	"27529750"	"2016"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"children, adults"	"11"	"22"	"years"	""	"CCL24"	"10"	"10"	"3"	"202"	"27529750_3_202"	"hipc_gene_sig_27529750_3.txt"	"hipc_gene_sig_complete_27529750_3.txt"
""	"hipc_gene_27529750_3"	"2016.08"	"hipc_gene_27529750_3"	"peripheral blood mononuclear cell"	"CD33"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"high antibody responders to treatment"	"7"	"Years"	"time of vaccination (first dose)"	"measles virus strain Edmonston"	""	"VO_0000069"	""	"young adults (11-22)"	""	""	"27529750"	"2016"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"children, adults"	"11"	"22"	"years"	""	"CD33"	"10"	"10"	"3"	"202"	"27529750_3_202"	"hipc_gene_sig_27529750_3.txt"	"hipc_gene_sig_complete_27529750_3.txt"
""	"hipc_gene_27529750_3"	"2016.08"	"hipc_gene_27529750_3"	"peripheral blood mononuclear cell"	"PID1"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"high antibody responders to treatment"	"7"	"Years"	"time of vaccination (first dose)"	"measles virus strain Edmonston"	""	"VO_0000069"	""	"young adults (11-22)"	""	""	"27529750"	"2016"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"children, adults"	"11"	"22"	"years"	""	"PID1"	"10"	"10"	"3"	"202"	"27529750_3_202"	"hipc_gene_sig_27529750_3.txt"	"hipc_gene_sig_complete_27529750_3.txt"
""	"hipc_gene_27529750_3"	"2016.08"	"hipc_gene_27529750_3"	"peripheral blood mononuclear cell"	"VNN1"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"high antibody responders to treatment"	"7"	"Years"	"time of vaccination (first dose)"	"measles virus strain Edmonston"	""	"VO_0000069"	""	"young adults (11-22)"	""	""	"27529750"	"2016"	""	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"children, adults"	"11"	"22"	"years"	""	"VNN1"	"10"	"10"	"3"	"202"	"27529750_3_202"	"hipc_gene_sig_27529750_3.txt"	"hipc_gene_sig_complete_27529750_3.txt"
