""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Fischer et al. (2018) Dynamic changes of circulating miRNAs induced by the Ebola virus vaccine VSV-EBOV. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=30244872' target='_blank'>30244872</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_30244872_4"	"2018.09.25"	"hipc_gene_30244872_4"	"blood plasma"	"MIR23A"	"gene expression"	"down-regulated"	"3d vs 0d"	"high dose"	"3"	"days"	"time of vaccination (first dose)"	"ebola virus"	""	"VO_0004660"	""	"adults (18-55)"	""	""	"30244872"	"2018"	""	""	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/30244872"	"adults"	"18"	"55"	"years"	""	"MIR23A"	"6"	"6"	"4"	"406"	"30244872_4_406"	"hipc_gene_sig_30244872_4.txt"	"hipc_gene_sig_complete_30244872_4.txt"
""	"hipc_gene_30244872_4"	"2018.09.25"	"hipc_gene_30244872_4"	"blood plasma"	"MIR24-1"	"gene expression"	"down-regulated"	"3d vs 0d"	"high dose"	"3"	"days"	"time of vaccination (first dose)"	"ebola virus"	""	"VO_0004660"	""	"adults (18-55)"	""	""	"30244872"	"2018"	""	""	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/30244872"	"adults"	"18"	"55"	"years"	""	"MIR24-1"	"6"	"6"	"4"	"406"	"30244872_4_406"	"hipc_gene_sig_30244872_4.txt"	"hipc_gene_sig_complete_30244872_4.txt"
""	"hipc_gene_30244872_4"	"2018.09.25"	"hipc_gene_30244872_4"	"blood plasma"	"MIR199A2"	"gene expression"	"down-regulated"	"3d vs 0d"	"high dose"	"3"	"days"	"time of vaccination (first dose)"	"ebola virus"	""	"VO_0004660"	""	"adults (18-55)"	""	""	"30244872"	"2018"	""	""	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/30244872"	"adults"	"18"	"55"	"years"	""	"MIR199A2"	"6"	"6"	"4"	"406"	"30244872_4_406"	"hipc_gene_sig_30244872_4.txt"	"hipc_gene_sig_complete_30244872_4.txt"
""	"hipc_gene_30244872_4"	"2018.09.25"	"hipc_gene_30244872_4"	"blood plasma"	"MIR126"	"gene expression"	"down-regulated"	"3d vs 0d"	"high dose"	"3"	"days"	"time of vaccination (first dose)"	"ebola virus"	""	"VO_0004660"	""	"adults (18-55)"	""	""	"30244872"	"2018"	""	""	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/30244872"	"adults"	"18"	"55"	"years"	""	"MIR126"	"6"	"6"	"4"	"406"	"30244872_4_406"	"hipc_gene_sig_30244872_4.txt"	"hipc_gene_sig_complete_30244872_4.txt"
