""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Cao et al. (2014) Differences in antibody responses between trivalent inactivated influenza vaccine and live attenuated influenza vaccine correlate with the kinetics and magnitude of interferon signaling in children. J Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909' target='_blank'>24495909</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	""	"infants, children (0.5-14y)"	"0.5"	"14"	"years"	"37"	"blood"	"TSHZ2"	"N"	"gene expression"	"up-regulated"	"30d vs 0d"	"time of vaccination (first dose)"	"30"	"Days"	"VO_0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male"	"TSHZ2"	"hipc_gene_24495909_5"	"2014.02.06"	"hipc_gene_24495909_5"	"8"	"8"	"5"	"258"	"24495909_5_258"	"hipc_gene_sig_24495909_5.txt"	"hipc_gene_sig_complete_24495909_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"infants, children (0.5-14y)"	"0.5"	"14"	"years"	"37"	"blood"	"ALG3"	"N"	"gene expression"	"up-regulated"	"30d vs 0d"	"time of vaccination (first dose)"	"30"	"Days"	"VO_0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male"	"ALG3"	"hipc_gene_24495909_5"	"2014.02.06"	"hipc_gene_24495909_5"	"8"	"8"	"5"	"258"	"24495909_5_258"	"hipc_gene_sig_24495909_5.txt"	"hipc_gene_sig_complete_24495909_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"infants, children (0.5-14y)"	"0.5"	"14"	"years"	"37"	"blood"	"DUSP10"	"N"	"gene expression"	"up-regulated"	"30d vs 0d"	"time of vaccination (first dose)"	"30"	"Days"	"VO_0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male"	"DUSP10"	"hipc_gene_24495909_5"	"2014.02.06"	"hipc_gene_24495909_5"	"8"	"8"	"5"	"258"	"24495909_5_258"	"hipc_gene_sig_24495909_5.txt"	"hipc_gene_sig_complete_24495909_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	""	"infants, children (0.5-14y)"	"0.5"	"14"	"years"	"37"	"blood"	"SALL2"	"N"	"gene expression"	"up-regulated"	"30d vs 0d"	"time of vaccination (first dose)"	"30"	"Days"	"VO_0000047"	""	"2010"	""	""	""	"24495909"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24495909"	"2014"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4092249/bin/supp_jiu079_jiu079supp_table1.doc' target='_blank'>supp_jiu079_jiu079supp_table1.doc</a>"	"~80% of cohort were white, ~50/50 Female:male"	"SALL2"	"hipc_gene_24495909_5"	"2014.02.06"	"hipc_gene_24495909_5"	"8"	"8"	"5"	"258"	"24495909_5_258"	"hipc_gene_sig_24495909_5.txt"	"hipc_gene_sig_complete_24495909_5.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
