""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"comparison"	"target_pathogen"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	"gene"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"observed"	"gene_biomarker"	"observed"	"background"	"measured"	"background"	"observed"	"observed"	"background"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response component (original) count"	"response component (gene symbol)"	"response component count"	"response behavior type"	"response behavior"	"subgroup"	"time point"	"time point units"	"baseline time"	"comparison"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Anderson et al. (2018) Molecular Signatures of a TLR4 Agonist-Adjuvanted HIV-1 Vaccine Candidate in Humans. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29535712' target='_blank'>29535712</a>"	"age group"	"age min."	"age max."	"age units"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_29535712_3"	"2018.02"	"hipc_gene_29535712_3"	"blood"	"MYH9"	"89"	"MYH9"	"88"	"gene expression"	"down regulated for"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0hr"	"human immunodeficiency virus 1"	""	"VO_0004891"	""	"adults (18-45)"	""	"i.m."	"29535712"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"adults"	"18"	"45"	"years"	"3"	"409"	"29535712_3_409"	"hipc_gene_sig_29535712_3.txt"	"hipc_gene_sig_complete_29535712_3.txt"
""	"hipc_gene_29535712_3"	"2018.02"	"hipc_gene_29535712_3"	"blood"	"SORL1"	"89"	"SORL1"	"88"	"gene expression"	"down regulated for"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0hr"	"human immunodeficiency virus 1"	""	"VO_0004891"	""	"adults (18-45)"	""	"i.m."	"29535712"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"adults"	"18"	"45"	"years"	"3"	"409"	"29535712_3_409"	"hipc_gene_sig_29535712_3.txt"	"hipc_gene_sig_complete_29535712_3.txt"
""	"hipc_gene_29535712_3"	"2018.02"	"hipc_gene_29535712_3"	"blood"	"CREBBP"	"89"	"CREBBP"	"88"	"gene expression"	"down regulated for"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0hr"	"human immunodeficiency virus 1"	""	"VO_0004891"	""	"adults (18-45)"	""	"i.m."	"29535712"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"adults"	"18"	"45"	"years"	"3"	"409"	"29535712_3_409"	"hipc_gene_sig_29535712_3.txt"	"hipc_gene_sig_complete_29535712_3.txt"
""	"hipc_gene_29535712_3"	"2018.02"	"hipc_gene_29535712_3"	"blood"	"ACTB"	"89"	"ACTB"	"88"	"gene expression"	"down regulated for"	"none"	"1"	"day"	"time of vaccination (first dose)"	"1d vs 0hr"	"human immunodeficiency virus 1"	""	"VO_0004891"	""	"adults (18-45)"	""	"i.m."	"29535712"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"adults"	"18"	"45"	"years"	"3"	"409"	"29535712_3_409"	"hipc_gene_sig_29535712_3.txt"	"hipc_gene_sig_complete_29535712_3.txt"
