""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"van den Biggelaar et al. (2011) Pneumococcal conjugate vaccination at birth in a high-risk setting: no evidence for neonatal T-cell tolerance. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573' target='_blank'>21645573</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"infants (9m)"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CD14"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO_0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	""	""	""	"CD14"	"hipc_gene_21645573_3"	"2011.06.08"	"hipc_gene_21645573_3"	"5"	"5"	"3"	"168"	"21645573_3_168"	"hipc_gene_sig_21645573_3.txt"	"hipc_gene_sig_complete_21645573_3.txt"
""	""	"infants (9m)"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"CD163"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO_0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	""	""	""	"CD163"	"hipc_gene_21645573_3"	"2011.06.08"	"hipc_gene_21645573_3"	"5"	"5"	"3"	"168"	"21645573_3_168"	"hipc_gene_sig_21645573_3.txt"	"hipc_gene_sig_complete_21645573_3.txt"
""	""	"infants (9m)"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"FABP4"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO_0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	""	""	""	"FABP4"	"hipc_gene_21645573_3"	"2011.06.08"	"hipc_gene_21645573_3"	"5"	"5"	"3"	"168"	"21645573_3_168"	"hipc_gene_sig_21645573_3.txt"	"hipc_gene_sig_complete_21645573_3.txt"
""	""	"infants (9m)"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"MS4A4A"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO_0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	""	""	""	"MS4A4A"	"hipc_gene_21645573_3"	"2011.06.08"	"hipc_gene_21645573_3"	"5"	"5"	"3"	"168"	"21645573_3_168"	"hipc_gene_sig_21645573_3.txt"	"hipc_gene_sig_complete_21645573_3.txt"
""	""	"infants (9m)"	"9"	"9"	"months"	"222"	"peripheral blood mononuclear cell"	"MERTK"	"N"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"time of vaccination (first dose)"	"9"	"Months"	"VO_0000090"	""	"streptococcus pneumoniae"	""	""	""	""	"21645573"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573"	"2011"	""	""	""	"MERTK"	"hipc_gene_21645573_3"	"2011.06.08"	"hipc_gene_21645573_3"	"5"	"5"	"3"	"168"	"21645573_3_168"	"hipc_gene_sig_21645573_3.txt"	"hipc_gene_sig_complete_21645573_3.txt"
