""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"pathogen"	"pathogen"	"pathogen"
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"	""	""	""
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"publication date"	"signature source figure, table or text section "	"signature source url"	"comments and additional details"	"gene signature is a model"	"Haralambieva et al. (2016) Transcriptional signatures of influenza A/H1N1-specific IgG memory-like B cell response in older individuals. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456' target='_blank'>27317456</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"MX2"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"MX2"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"SLC12A6"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"SLC12A6"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"CIDEB"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"CIDEB"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"SIGLEC6"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"SIGLEC6"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"SCML2"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"SCML2"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"DSG2"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"DSG2"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"KCNK17"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"KCNK17"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"AJAP1"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"AJAP1"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"WDR45L"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"WDR45B"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"MSL3P1"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"MSL3P1"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_12"	"2016.07"	"hipc_gene_27317456_12"	"peripheral blood mononuclear cell"	"LRRC58"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"2010"	"VO_0000045"	""	"seniors (50-74)"	""	""	"27317456"	"2016"	""	"Suppl Fig S1 footnote"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	"Baseline individual gene models (predicting peak B cell ELISPOT response) for module 11 (C, MSE=2.129), module 12 (E, MSE=2.065) and module 29 "	"Y"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"adults, seniors"	"50"	"74"	"years"	""	"LRRC58"	"14"	"13"	"12"	"224"	"27317456_12_224"	"hipc_gene_sig_27317456_12.txt"	"hipc_gene_sig_complete_27317456_12.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
