""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Fuller et al. (2007) Transcriptome analysis of human immune responses following live vaccine strain (LVS) Francisella tularensis vaccination. Mol Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694' target='_blank'>17349694</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_17349694_1"	"2007.03.14"	"hipc_gene_17349694_1"	"peripheral blood mononuclear cell"	"LRP1"	"gene expression"	"up-regulated"	"18h to 336h vs 0h"	"none"	"18 to 336"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>"	"Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"LRP1"	"9"	"9"	"1"	"129"	"17349694_1_129"	"hipc_gene_sig_17349694_1.txt"	"hipc_gene_sig_complete_17349694_1.txt"
""	"hipc_gene_17349694_1"	"2007.03.14"	"hipc_gene_17349694_1"	"peripheral blood mononuclear cell"	"M6PR"	"gene expression"	"up-regulated"	"18h to 336h vs 0h"	"none"	"18 to 336"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>"	"Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"M6PR"	"9"	"9"	"1"	"129"	"17349694_1_129"	"hipc_gene_sig_17349694_1.txt"	"hipc_gene_sig_complete_17349694_1.txt"
""	"hipc_gene_17349694_1"	"2007.03.14"	"hipc_gene_17349694_1"	"peripheral blood mononuclear cell"	"TXNIP"	"gene expression"	"up-regulated"	"18h to 336h vs 0h"	"none"	"18 to 336"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>"	"Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"TXNIP"	"9"	"9"	"1"	"129"	"17349694_1_129"	"hipc_gene_sig_17349694_1.txt"	"hipc_gene_sig_complete_17349694_1.txt"
""	"hipc_gene_17349694_1"	"2007.03.14"	"hipc_gene_17349694_1"	"peripheral blood mononuclear cell"	"VAMP8"	"gene expression"	"up-regulated"	"18h to 336h vs 0h"	"none"	"18 to 336"	"hours"	"time of vaccination (first dose)"	"francisella tularensis"	""	"VO_0000271"	""	"adults (22-54)"	""	""	"17349694"	"2007"	"Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1986836/table/T2/' target='_blank'>table/T2</a>"	"Pattern 3, sustained-up.  These approx 9 of 42 genes in pattern linked to immune function."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17349694"	"adults"	"22"	"54"	"years"	""	"VAMP8"	"9"	"9"	"1"	"129"	"17349694_1_129"	"hipc_gene_sig_17349694_1.txt"	"hipc_gene_sig_complete_17349694_1.txt"
