""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Haralambieva et al. (2016) Whole Transcriptome Profiling Identifies CD93 and Other Plasma Cell Survival Factor Genes Associated with Measles-Specific Antibody Response after Vaccination. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750' target='_blank'>27529750</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"BCL2A1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"BCL2A1"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"TRPA1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"TRPA1"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"NAMPT"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"NAMPT"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"MET"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"MET"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"OR52N4"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"OR52N4"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"IL6"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"IL6"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"RFX8"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"RFX8"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CHST7"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"CHST7"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
""	""	"children, young adults (11-22), subgroup low antibody responders to treatment"	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"ITGB8"	"N"	"gene expression"	"up-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO_0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/table/pone.0160970.t001/' target='_blank'>table/pone.0160970.t001</a>"	""	"ITGB8"	"hipc_gene_27529750_2"	"2016.08.17"	"hipc_gene_27529750_2"	"14"	"14"	"2"	"201"	"27529750_2_201"	"hipc_gene_sig_27529750_2.txt"	"hipc_gene_sig_complete_27529750_2.txt"
