""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"curation date"	"Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested."	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"Cell Ontology ID"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material vaccine ontology ID (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Howard et al. (2017) Cell-Based Systems Biology Analysis of Human AS03-Adjuvanted H5N1 Avian Influenza Vaccine Responses: A Phase I Randomized Controlled Trial. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28099485' target='_blank'>28099485</a>"	"print publication date or posted date if not in print (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_28099485_11"	"2017.01.19"	"hipc_gene_28099485_11"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PARP10"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PARP10"	"125"	"119"	"11"	"452"	"28099485_11_452"	"hipc_gene_sig_28099485_11.txt"	"hipc_gene_sig_complete_28099485_11.txt"
""	"hipc_gene_28099485_11"	"2017.01.19"	"hipc_gene_28099485_11"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"VAMP5"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"VAMP5"	"125"	"119"	"11"	"452"	"28099485_11_452"	"hipc_gene_sig_28099485_11.txt"	"hipc_gene_sig_complete_28099485_11.txt"
""	"hipc_gene_28099485_11"	"2017.01.19"	"hipc_gene_28099485_11"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"IFI35"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IFI35"	"125"	"119"	"11"	"452"	"28099485_11_452"	"hipc_gene_sig_28099485_11.txt"	"hipc_gene_sig_complete_28099485_11.txt"
""	"hipc_gene_28099485_11"	"2017.01.19"	"hipc_gene_28099485_11"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CMAHP"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"days"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CMAHP"	"125"	"119"	"11"	"452"	"28099485_11_452"	"hipc_gene_sig_28099485_11.txt"	"hipc_gene_sig_complete_28099485_11.txt"
