""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component (gene symbol)"	"curation date"	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"Cell Ontology ID"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material"	"additional exposure material"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Qi et al. (2016) Defective T Memory Cell Differentiation after Varicella Zoster Vaccination in Older Individuals. PLoS Pathog. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27764254' target='_blank'>27764254</a>"	"print publication date or posted date if not in print (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"RFC2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RFC2"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"RFC3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RFC3"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"RFC4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RFC4"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
""	"hipc_gene_27764254_4"	"2016.10.21"	"hipc_gene_27764254_4"	"EXO1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EXO1"	"N"	"gene expression"	"negatively correlated"	"peak T cell response 28d"	"time of vaccination (first dose)"	"14"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Fig 7B"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/figure/ppat.1005892.g007/' target='_blank'>figure/ppat.1005892.g007</a>"	"negative correlation coefficients between gene expression level at day 14 after vaccination and peak to day 28 T cell responses"	"37"	"37"	"4"	"84"	"27764254_4_84"	"hipc_gene_sig_27764254_4.txt"	"hipc_gene_sig_complete_27764254_4.txt"
