""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"curation date"	"Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested."	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material vaccine ontology ID (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>"	"print publication date or posted date if not in print (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"PYCR2"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"PYCR2"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"SYNGR3"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"SYNGR3"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"LIMD2"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"LIMD2"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"NHLH2"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"NHLH2"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"HAND1"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"HAND1"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"NRBP2"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"NRBP2"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"THRB"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"THRB"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"APOD"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"APOD"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CACNA2D2"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"CACNA2D2"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
""	"hipc_gene_17651872_15"	"2007.07.27"	"hipc_gene_17651872_15"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"TAGLN3"	"N"	"gene expression"	"up-regulated"	"exposure to YF-VAX but not to Vaccinia or upper-respiratory infection"	"time of vaccination (first dose)"	"any"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/table/T4/' target='_blank'>table/T4</a>"	""	"TAGLN3"	"11"	"10"	"15"	"127"	"17651872_15_127"	"hipc_gene_sig_17651872_15.txt"	"hipc_gene_sig_complete_17651872_15.txt"
