""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"pathogen"	""	"vaccine"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	""	""	""	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	""	""	""	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"pathogen"	"background"	"vaccine"	"background"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"observed"	"observed"	"observed"	"observed"	"observed"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	""	""	""	"tissue type"	"response component (original gene symbol)"	"response behavior type"	"response behavior"	"comparison"	"subgroup"	"time point"	"time point units"	"baseline time"	"target pathogen"	"vaccine year (influenza only)"	"exposure material (VO)"	"exposure material - additional"	"cohort"	"adjuvant"	"route"	"publication reference (PMID)"	"publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"gene signature is a model"	"Fletcher et al. (2009) Transcriptional profiling of mycobacterial antigen-induced responses in infants vaccinated with BCG at birth. BMC Med Genomics. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680' target='_blank'>19239680</a>"	"age group"	"age min."	"age max."	"age units"	"will not appear in Dashboard"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"ASAH1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"ASAH1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"ATP6AP2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"ATP6AP2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CD151"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CD151"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"FTL"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"FTL"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
