""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component (gene symbol)"	"curation date"	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"Cell Ontology ID"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material"	"additional exposure material"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Qi et al. (2016) Diversification of the antigen-specific T cell receptor repertoire after varicella zoster vaccination. Sci Transl Med. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598' target='_blank'>27030598</a>"	"print publication date or posted date if not in print (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_27030598_1"	"2016.04.01"	"hipc_gene_27030598_1"	"TRBV5-4"	""	""	"52"	"75"	"years"	""	"naive T cell"	"CL:0000898"	"TRBV5-4"	"N"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"time of vaccination (first dose)"	"7 to 9"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27030598"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"2016"	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"7"	"7"	"1"	"310"	"27030598_1_310"	"hipc_gene_sig_27030598_1.txt"	"hipc_gene_sig_complete_27030598_1.txt"
""	"hipc_gene_27030598_1"	"2016.04.01"	"hipc_gene_27030598_1"	"TRBV5-5"	""	""	"52"	"75"	"years"	""	"naive T cell"	"CL:0000898"	"TRBV5-5"	"N"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"time of vaccination (first dose)"	"7 to 9"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27030598"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"2016"	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"7"	"7"	"1"	"310"	"27030598_1_310"	"hipc_gene_sig_27030598_1.txt"	"hipc_gene_sig_complete_27030598_1.txt"
""	"hipc_gene_27030598_1"	"2016.04.01"	"hipc_gene_27030598_1"	"TRBV5-8"	""	""	"52"	"75"	"years"	""	"naive T cell"	"CL:0000898"	"TRBV5-8"	"N"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"time of vaccination (first dose)"	"7 to 9"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27030598"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"2016"	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"7"	"7"	"1"	"310"	"27030598_1_310"	"hipc_gene_sig_27030598_1.txt"	"hipc_gene_sig_complete_27030598_1.txt"
""	"hipc_gene_27030598_1"	"2016.04.01"	"hipc_gene_27030598_1"	"TRBV6-1"	""	""	"52"	"75"	"years"	""	"naive T cell"	"CL:0000898"	"TRBV6-1"	"N"	"gene expression"	"up-regulated"	"CD4-positive T cell vs naive CD4-positive T cell"	"time of vaccination (first dose)"	"7 to 9"	"Days"	"VO:0000124"	""	"human alphaherpesvirus 3"	""	""	""	""	"27030598"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27030598"	"2016"	"Table S3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4878824/bin/NIHMS784868-supplement-Supplemental_Text_and_Figures.pdf' target='_blank'>supplement-Supplemental_Text_and_Figures.pdf</a>"	"Table S3. BV and BJ gene segment usage in VZV-reactive CD4 T cells compared to naive and memory CD4 T cells (FDR <= 0.1)."	"7"	"7"	"1"	"310"	"27030598_1_310"	"hipc_gene_sig_27030598_1.txt"	"hipc_gene_sig_complete_27030598_1.txt"
