""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Howard et al. (2017) Cell-Based Systems Biology Analysis of Human AS03-Adjuvanted H5N1 Avian Influenza Vaccine Responses: A Phase I Randomized Controlled Trial. PLoS One. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28099485' target='_blank'>28099485</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"EMP1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"EMP1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"GPR133"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ADGRD1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"CD1C"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CD1C"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"TNFAIP2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TNFAIP2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"SLC8A1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SLC8A1"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"ACPP"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ACP3"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"LILRA2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"LILRA2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
""	""	"adults (18-49)"	"18"	"49"	"years"	"20"	"natural killer cell"	"IFNGR2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"days"	"VO_0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_nkc_d28"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IFNGR2"	"hipc_gene_28099485_17"	"2017.01.19"	"hipc_gene_28099485_17"	"62"	"62"	"17"	"458"	"28099485_17_458"	"hipc_gene_sig_28099485_17.txt"	"hipc_gene_sig_complete_28099485_17.txt"
