""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Erwin-Cohen et al. (2017) Human transcriptome response to immunization with live-attenuated Venezuelan equine encephalitis virus vaccine (TC-83): Analysis of whole blood. Hum Vaccin Immunother. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591' target='_blank'>27870591</a>"	"print publication year"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"IFI27"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"IFI27"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"RSAD2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"RSAD2"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"IFI44L"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"IFI44L"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"IFI44"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"IFI44"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"ISG15"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"ISG15"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"CMPK2"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"CMPK2"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"IFIT1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"IFIT1"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"OAS3"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"OAS3"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
""	""	"adults (23-48)"	"23"	"48"	"years"	""	"blood"	"EPSTI1"	"N"	"gene expression"	"up-regulated"	"vaccinated vs control"	"time of vaccination (first dose)"	"7"	"Days"	"VO_0004105"	""	"venezuelan equine encephalitis virus (strain TC-83)"	""	""	""	""	"27870591"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591"	"2017"	"Suppl mat, 2016HV0244R-s01.xlsx"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>"	""	"EPSTI1"	"hipc_gene_27870591_3"	"2016.11.22"	"hipc_gene_27870591_3"	"73"	"72"	"3"	"101"	"27870591_3_101"	"hipc_gene_sig_27870591_3.txt"	"hipc_gene_sig_complete_27870591_3.txt"
