""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	""	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"curation date"	"Any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the cohort tested."	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original gene symbol)"	"gene signature is a computed model"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material vaccine ontology ID (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Fourati et al. (2016) Pre-vaccination inflammation and B-cell signalling predict age-related hyporesponse to hepatitis B vaccination. Nat Commun. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691' target='_blank'>26742691</a>"	"print publication date or posted date if not in print (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	""	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"EFHC2"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"EFHC2"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"TSPAN13"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"TSPAN13"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"CD20"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"MS4A1"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"AMMECR1"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"AMMECR1"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"BX537613"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"PAK3"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"BANK1"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"BANK1"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"SPTBN1"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"SPTBN1"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
""	"hipc_gene_26742691_4"	"2016.01.09"	"hipc_gene_26742691_4"	""	""	"65"	"81"	"years"	""	"blood"	"IGHG1"	"Y"	"gene expression"	"up-regulated"	"responders vs poor responders"	"time of vaccination (first dose)"	"0"	"Days"	"VO:0000113"	""	"hepatitis B virus"	""	""	""	""	"26742691"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"2016"	"Fig 4A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/figure/f4/' target='_blank'>figure/f4</a>"	""	"IGHG1"	"8"	"8"	"4"	"209"	"26742691_4_209"	"hipc_gene_sig_26742691_4.txt"	"hipc_gene_sig_complete_26742691_4.txt"
