""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"Cell Ontology ID of tissue"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material"	"additional exposure material"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Matsumiya et al. (2014) Inflammatory and myeloid-associated gene expression before and one day after infant vaccination with MVA85A correlates with induction of a T cell response. BMC Infect Dis. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498' target='_blank'>24912498</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_24912498_4"	"2014.06.11"	"hipc_gene_24912498_4"	"GBP5"	""	"subgroup BCG-primed"	"4"	"6"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP5"	"N"	"gene expression"	"up"	"28d vs 7d"	"time of vaccination (first dose)"	"28"	"days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>"	""	"10"	"10"	"4"	"194"	"24912498_4_194"	"hipc_gene_sig_24912498_4.txt"	"hipc_gene_sig_complete_24912498_4.txt"
""	"hipc_gene_24912498_4"	"2014.06.11"	"hipc_gene_24912498_4"	"WARS1"	""	"subgroup BCG-primed"	"4"	"6"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WARS"	"N"	"gene expression"	"up"	"28d vs 7d"	"time of vaccination (first dose)"	"28"	"days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>"	""	"10"	"10"	"4"	"194"	"24912498_4_194"	"hipc_gene_sig_24912498_4.txt"	"hipc_gene_sig_complete_24912498_4.txt"
""	"hipc_gene_24912498_4"	"2014.06.11"	"hipc_gene_24912498_4"	"ANKRD22"	""	"subgroup BCG-primed"	"4"	"6"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANKRD22"	"N"	"gene expression"	"up"	"28d vs 7d"	"time of vaccination (first dose)"	"28"	"days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>"	""	"10"	"10"	"4"	"194"	"24912498_4_194"	"hipc_gene_sig_24912498_4.txt"	"hipc_gene_sig_complete_24912498_4.txt"
""	"hipc_gene_24912498_4"	"2014.06.11"	"hipc_gene_24912498_4"	"GBP4"	""	"subgroup BCG-primed"	"4"	"6"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP4"	"N"	"gene expression"	"up"	"28d vs 7d"	"time of vaccination (first dose)"	"28"	"days"	"VO:0003120"	""	"mycobacterium tuberculosis variant bovis BCG"	""	""	""	""	"24912498"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24912498"	"2014"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4061512/table/T3/' target='_blank'>table/T3</a>"	""	"10"	"10"	"4"	"194"	"24912498_4_194"	"hipc_gene_sig_24912498_4.txt"	"hipc_gene_sig_complete_24912498_4.txt"
