""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
"subject"	""	""	""	"gene"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	"file"
"role"	"background"	"background"	"background"	"gene_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"Cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age of youngest subject including both cases and controls"	"age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"Cell Ontology ID of tissue"	"response component (original gene symbol)"	"signature was derived from a computational model"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material"	"additional exposure material"	"target pathogen"	"vaccine year (influenza only)"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"Anderson et al. (2018) Molecular Signatures of a TLR4 Agonist-Adjuvanted HIV-1 Vaccine Candidate in Humans. Front Immunol. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=29535712' target='_blank'>29535712</a>"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (genes) file"	" response components including non-HGNC genes"
""	"hipc_gene_29535712_12"	"2018.03.15"	"hipc_gene_29535712_12"	"SLC44A1"	""	"subgroup low IgM responders"	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"SLC44A1"	"N"	"gene expression"	"up"	"1d vs 0hr"	"time of vaccination"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Results: Early BTM Signatures Induced in Whole Blood Post Vaccination Correlate with Later Serum Antibody Responses"	""	""	"5"	"5"	"12"	"418"	"29535712_12_418"	"hipc_gene_sig_29535712_12.txt"	"hipc_gene_sig_complete_29535712_12.txt"
""	"hipc_gene_29535712_12"	"2018.03.15"	"hipc_gene_29535712_12"	"KCNH1"	""	"subgroup low IgM responders"	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"KCNH1"	"N"	"gene expression"	"up"	"1d vs 0hr"	"time of vaccination"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Results: Early BTM Signatures Induced in Whole Blood Post Vaccination Correlate with Later Serum Antibody Responses"	""	""	"5"	"5"	"12"	"418"	"29535712_12_418"	"hipc_gene_sig_29535712_12.txt"	"hipc_gene_sig_complete_29535712_12.txt"
""	"hipc_gene_29535712_12"	"2018.03.15"	"hipc_gene_29535712_12"	"CAV1"	""	"subgroup low IgM responders"	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"CAV1"	"N"	"gene expression"	"up"	"1d vs 0hr"	"time of vaccination"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Results: Early BTM Signatures Induced in Whole Blood Post Vaccination Correlate with Later Serum Antibody Responses"	""	""	"5"	"5"	"12"	"418"	"29535712_12_418"	"hipc_gene_sig_29535712_12.txt"	"hipc_gene_sig_complete_29535712_12.txt"
""	"hipc_gene_29535712_12"	"2018.03.15"	"hipc_gene_29535712_12"	"TXNDC15"	""	"subgroup low IgM responders"	"18"	"45"	"years"	"14"	"blood"	"UBERON:0000178"	"TXNDC15"	"N"	"gene expression"	"up"	"1d vs 0hr"	"time of vaccination"	"1"	"day"	"VO:0004891"	""	"human immunodeficiency virus 1"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Results: Early BTM Signatures Induced in Whole Blood Post Vaccination Correlate with Later Serum Antibody Responses"	""	""	"5"	"5"	"12"	"418"	"29535712_12_418"	"hipc_gene_sig_29535712_12.txt"	"hipc_gene_sig_complete_29535712_12.txt"
