""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_year"	"publication_reference_url"	"signature_source"	"signature_source_url"	"comments"	"cell_ontology_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"	"target_pathogen_4"
"subject"	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"vaccine"	"vaccine"	"pathogen"	"pathogen"	"pathogen"	"pathogen"
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"	""	""	""	""	""	""
"role"	"background"	"observed"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"	"vaccine"	"vaccine"	"pathogen"	"pathogen"	"pathogen"	"pathogen"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"subgroup"	"age group"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"primary experimental method used to measure the response"	"response component (original cell type)"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material - additional"	"vaccine year"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"print publication year"	"Tsang et al. (2014) Global analyses of human immune variation reveal baseline predictors of postvaccination responses. Cell. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414' target='_blank'>24725414</a>"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"cell ontology ID"	"cell type PRO and extra terms"	"protein ontology ID"	"all response components in signature"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (cell types) file"	"exposure material 1 (VO)"	"exposure material 2 (VO)"	"target pathogen 1"	"target pathogen 2"	"target pathogen 3"	"target pathogen 4"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD40+ monocytes"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000576"	"& CD40+"	"PR:000001961"	"monocyte & CD40+"	"monocyte"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD38+ of CD8+ T cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000625"	"& CD38+"	"PR:000001408"	"CD8-positive, alpha-beta T cell & CD38+"	"CD8-positive, alpha-beta T cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD86+ monocytes"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000576"	"& CD86+"	"PR:000001412"	"monocyte & CD86+"	"monocyte"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
""	""	"adults"	"none"	"adults"	""	""	""	""	"peripheral blood mononuclear cell"	""	"CD86+ of naive B cells"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	""	"2009, pan"	""	""	""	"24725414"	"2014"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/"	"Fig 3d"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F3/' target='_blank'>figure/F3</a>"	""	"CL_0000788"	"& CD86+"	"PR:000001412"	"naive B cell & CD86+"	"naive B cell"	"hipc_ctf_24725414_2"	"2014.04.15"	"hipc_ctf_24725414_2"	"16"	"16"	"2"	"50"	"24725414_2_50"	"hipc_ctf_sig_24725414_2.txt"	"VO_0000046"	"VO_0000410"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"	"influenza A virus (A/California/7/2009(H1N1))"
