""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_date"	"publication_reference_url"	"signature_source"	"signature_source_url"	"comments"	"cell_ontology_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"
"subject"	""	""	""	"cell_subset"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"
"role"	"background"	"background"	"background"	"cell_biomarker"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"background"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component"	"curation date (YYYY-MM-DD) "	"cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested."	"age_min - age of youngest subject including both cases and controls"	"age_max - age of oldest subject including both cases and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement"	"tissue type"	"Cell Ontology ID of tissue"	"response component (original curated cell type)"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material"	"additional exposure material"	"target pathogen"	"vaccine year"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"Scherer et al. (2007) Distinct gene expression profiles in peripheral blood mononuclear cells from patients infected with vaccinia virus, yellow fever 17D virus, or upper respiratory infections. Vaccine. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872' target='_blank'>17651872</a>"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component cell ontology ID"	"response component protein ontology and extra terms"	"response component marker protein ontology ID"	"response component (fully qualified)"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (cell types) file"
""	"hipc_ctf_17651872_1"	"2007.07.27"	"hipc_ctf_17651872_1"	"leukocyte"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"white blood cell"	"cell type frequency"	"down"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"2007"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"Text: Study Summaries and Clinical Observations"	""	""	"CL:0000738"	""	""	"leukocyte"	"4"	"4"	"1"	"45"	"17651872_1_45"	"hipc_ctf_sig_17651872_1.txt"
""	"hipc_ctf_17651872_1"	"2007.07.27"	"hipc_ctf_17651872_1"	"neutrophil"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"neutrophil"	"cell type frequency"	"down"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"2007"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"Text: Study Summaries and Clinical Observations"	""	""	"CL:0000775"	""	""	"neutrophil"	"4"	"4"	"1"	"45"	"17651872_1_45"	"hipc_ctf_sig_17651872_1.txt"
""	"hipc_ctf_17651872_1"	"2007.07.27"	"hipc_ctf_17651872_1"	"lymphocyte"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"lymphocyte"	"cell type frequency"	"down"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"2007"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"Text: Study Summaries and Clinical Observations"	""	""	"CL:0000542"	""	""	"lymphocyte"	"4"	"4"	"1"	"45"	"17651872_1_45"	"hipc_ctf_sig_17651872_1.txt"
""	"hipc_ctf_17651872_1"	"2007.07.27"	"hipc_ctf_17651872_1"	"eosinophil"	""	""	"18"	"40"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"eosinophil"	"cell type frequency"	"down"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"2007"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"Text: Study Summaries and Clinical Observations"	""	""	"CL:0000771"	""	""	"eosinophil"	"4"	"4"	"1"	"45"	"17651872_1_45"	"hipc_ctf_sig_17651872_1.txt"
