""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_year"	"publication_reference_url"	"signature_source"	"signature_source_url"	"comments"	"cell_ontology_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"
"subject"	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"
"role"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"observed"	"observed"	"observed"	"observed"	""	"background"	"background"	"background"	"observed"	"observed"	"background"	"background"	"background"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"curation date"	"cohort"	"age min."	"age max."	"age units"	"number of subjects"	"tissue type"	"response component (original cell type)"	"response behavior type"	"response behavior"	"comparison"	"baseline time"	"time point"	"time point units"	"exposure material (VO)"	"exposure material - additional"	"target pathogen"	"vaccine year"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"print publication year"	"Rechtien et al. (2017) Systems Vaccinology Identifies an Early Innate Immune Signature as a Correlate of Antibody Responses to the Ebola Vaccine rVSV-ZEBOV. Cell Rep. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28854372' target='_blank'>28854372</a>"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"cell ontology ID"	"cell type PRO and extra terms"	"protein ontology ID"	"all response components in signature"	""	"submission name"	"submission_date"	"template_name"	"response component (original) count"	"response component count"	"ID of observation within its own submission"	"Uniq ID of observation within its submission type"	"row key"	"response component (cell types) file"
""	""	"adults (18-55)"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CD40/CD86+ plasma dendritic cells (pDCs)"	"cell type frequency"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0004660"	""	"ebola virus"	""	""	""	""	"28854372"	"2017"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/"	"Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/figure/fig2/' target='_blank'>figure/fig2</a>"	""	"CL_0000784"	"& CD40+, CD86+"	"PR_P29965, PR_000001412 "	"plasmacytoid dendritic cell & CD40+, CD86+"	"plasmacytoid dendritic cell"	"hipc_ctf_28854372_4"	"2017.08.31"	"hipc_ctf_28854372_4"	"8"	"8"	"4"	"25"	"28854372_4_25"	"hipc_ctf_sig_28854372_4.txt"
""	""	"adults (18-55)"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CD86+ myeloid dendritic cells (mDCs)"	"cell type frequency"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0004660"	""	"ebola virus"	""	""	""	""	"28854372"	"2017"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/"	"Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/figure/fig2/' target='_blank'>figure/fig2</a>"	""	"CL_0000782"	"& CD86-positive "	"PR_000001412"	"myeloid dendritic cell & CD86-positive"	"myeloid dendritic cell"	"hipc_ctf_28854372_4"	"2017.08.31"	"hipc_ctf_28854372_4"	"8"	"8"	"4"	"25"	"28854372_4_25"	"hipc_ctf_sig_28854372_4.txt"
""	""	"adults (18-55)"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CD86+ CD16+ inflammatory monocytes"	"cell type frequency"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0004660"	""	"ebola virus"	""	""	""	""	"28854372"	"2017"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/"	"Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/figure/fig2/' target='_blank'>figure/fig2</a>"	""	"CL_0000576"	"& CD86-positive, CD16-positive, inflammatory"	"PR_000001412, PR_000001483"	"monocyte & CD86-positive, CD16-positive, inflammatory"	"monocyte"	"hipc_ctf_28854372_4"	"2017.08.31"	"hipc_ctf_28854372_4"	"8"	"8"	"4"	"25"	"28854372_4_25"	"hipc_ctf_sig_28854372_4.txt"
""	""	"adults (18-55)"	"18"	"55"	"years"	""	"peripheral blood mononuclear cell"	"CD40/CD86+ monocytes"	"cell type frequency"	"up"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	"VO_0004660"	""	"ebola virus"	""	""	""	""	"28854372"	"2017"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/"	"Fig 2A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5583508/figure/fig2/' target='_blank'>figure/fig2</a>"	""	"CL_0000576"	"& CD40, CD86"	"PR_P29965, PR_000001412 "	"monocyte & CD40, CD86"	"monocyte"	"hipc_ctf_28854372_4"	"2017.08.31"	"hipc_ctf_28854372_4"	"8"	"8"	"4"	"25"	"28854372_4_25"	"hipc_ctf_sig_28854372_4.txt"
