""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_date"	"publication_reference_url"	"signature_source"	"signature_source_url"	"comments"	"response_component_id"	"proterm_and_extra"	"pro_ontology_id"	"fully_qualified_response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"
"subject"	""	""	""	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	"vaccine"	""	"pathogen"	""	""	""	""	""	""	""	""	""	""	"cell_subset"	""	""	""	""	""	""	""	""	""
"evidence"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	""	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"url"	"label"	"label"	"label"	""	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"label"	"file"
"role"	"background"	"background"	"background"	"observed"	"background"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"tissue"	"observed"	"background"	"measured"	"background"	"background"	"observed"	"observed"	"vaccine"	"background"	"pathogen"	"background"	"background"	"background"	"background"	"background"	"background"	"reference"	"background"	"background"	"background"	"cell_biomarker"	"observed"	"observed"	"observed"	"observed"	"observed"	"background"	"background"	"background"	"observed"
"mime_type"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"numeric_units"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"display_text"	"submission name"	"submission_date"	"template_name"	"response component name"	"curation date YYYY-MM-DD "	"cohort - any characteristics of the population(s) studied, plus whether the result was taken from a subgroup of the broader cohort tested"	"age_min - age of youngest subject including both cases and controls"	"age_max - age of oldest subject including both case and controls"	"age units"	"number of subjects - count of case plus control subjects used in the measurement."	"tissue type"	"tissue (Cell Ontology)"	"response component (original curated cell type)"	"response behavior type"	"response behavior (direction, correlation type etc.)"	"comparison (affected vs control, correlated variable, time vs baseline event etc.)"	"baseline time event"	"time point relative to baseline event at which response was measured"	"time point units"	"exposure material (vaccine ontology)"	"exposure material - additional"	"target pathogen (NCBI TaxID)"	"vaccine year"	"adjuvant"	"route"	"scheduling"	"publication reference (PMID)"	"print publication date or posted date (YYYY-MM-DD or YYYY)"	"Giarola-Silva et al. (2017) Distinct patterns of cellular immune response elicited by influenza non-adjuvanted and AS03-adjuvanted monovalent H1N1(pdm09) vaccine. Antiviral Res. PMID: <a href = 'https://www.ncbi.nlm.nih.gov/pubmed/?term=28549970' target='_blank'>28549970</a>"	"signature source figure, table or text section"	"signature source url"	"comments and additional details"	"response component"	"response component protein ontology and extra terms"	"response component marker protein ontology ID"	"response component (fully qualified)"	"response component (original) count"	"response component count"	"ID of observation within a publication (PMID) and for its submission type "	"ID of observation within its submission type"	"row key"	"response component (cell types) file"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD14-positive monocyte"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CD64+ CD14+ monocytes"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0001054"	"& CD64+"	"PR:000001465"	"CD14-positive monocyte & CD64+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD14-positive monocyte"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CCR2+ CD14+ monocytes"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0001054"	"& CCR2+"	"PR:000001199"	"CD14-positive monocyte & CCR2+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD14-positive monocyte"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CCR5+ CD14+ monocytes"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0001054"	"& CCR5+"	"PR:000001201"	"CD14-positive monocyte & CCR5+"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
""	"hipc_vac_ctf_28549970_7"	"2017.05.28"	"hipc_vac_ctf_28549970_7"	"CD14-positive monocyte"	""	""	"21"	"51"	"years"	"20"	"whole blood"	"UBERON:0000178"	"CD14+ monocytes"	"cell type frequency"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0000410"	""	"1316510"	"pan"	"AS03 (VO:0001320)"	"subcutaneous"	""	"28549970"	"2017"	"https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub"	"Fig 2: black bars"	"<a href = 'https://www.sciencedirect.com/science/article/pii/S0166354217300098?via%3Dihub#fig2' target='_blank'>S0166354217300098?via%3Dihub#fig2</a>"	""	"CL:0001054"	""	""	"CD14-positive monocyte"	"14"	"14"	"7"	"164"	"28549970_7_164"	"hipc_vac_ctf_sig_28549970_7.txt"
